game_id,week,home_team,away_team,home_score,away_score,home_win,neutral,market_home_prob,margin__madden_only,margin__v1_4_legacy,margin__v1_5_current,margin__grid_pm0.5_tc0.3_tk3,margin__grid_pm0.5_tc0.3_tk6,margin__grid_pm0.5_tc0.3_tk12,margin__grid_pm0.5_tc0.6_tk3,margin__grid_pm0.5_tc0.6_tk6,margin__grid_pm0.5_tc0.6_tk12,margin__grid_pm0.5_tc0.8_tk3,margin__grid_pm0.5_tc0.8_tk6,margin__grid_pm0.5_tc0.8_tk12,margin__grid_pm1_tc0.3_tk3,margin__grid_pm1_tc0.3_tk6,margin__grid_pm1_tc0.3_tk12,margin__grid_pm1_tc0.6_tk3,margin__grid_pm1_tc0.6_tk6,margin__grid_pm1_tc0.6_tk12,margin__grid_pm1_tc0.8_tk3,margin__grid_pm1_tc0.8_tk6,margin__grid_pm1_tc0.8_tk12,margin__grid_pm2_tc0.3_tk3,margin__grid_pm2_tc0.3_tk6,margin__grid_pm2_tc0.3_tk12,margin__grid_pm2_tc0.6_tk3,margin__grid_pm2_tc0.6_tk6,margin__grid_pm2_tc0.6_tk12,margin__grid_pm2_tc0.8_tk3,margin__grid_pm2_tc0.8_tk6,margin__grid_pm2_tc0.8_tk12
2025_16_ATL_ARI,16,ARI,ATL,19,26,0,False,0.42794036443953615,0.047155000000014935,-5.122020000000009,0.03633000000000375,0.48828000000000027,0.5394199999999898,0.6052150000000125,0.14470999999998635,0.24478499999999026,0.37640500000001675,-0.08316500000001104,0.04775499999999222,0.22502499999999936,0.27982499999999955,0.3309649999999891,0.39675999999999756,-0.06374500000000016,0.03633000000000375,0.16795000000000182,-0.29162000000002597,-0.1607000000000085,0.01656999999998443,0.08035999999999599,0.13149999999999973,0.1972950000000082,-0.2632100000000037,-0.1631349999999998,-0.031515000000001736,-0.4910850000000011,-0.36016499999999785,-0.1828949999999907
2025_16_JAX_DEN,16,DEN,JAX,20,34,0,False,0.6092362344582594,2.703424999999993,5.911965000000007,2.869274999999999,2.807804999999985,2.795505000000003,2.7766200000000056,2.907319999999996,2.878359999999998,2.841810000000021,2.972810000000007,2.9337599999999897,2.8851750000000154,2.798719999999986,2.786420000000004,2.7675350000000067,2.898234999999997,2.869274999999999,2.832725000000008,2.963724999999994,2.924674999999991,2.8760900000000023,2.773599999999985,2.761300000000003,2.74241500000002,2.87311500000001,2.844155000000012,2.807605000000021,2.938605000000007,2.899555000000004,2.850970000000001
2025_16_PIT_DET,16,DET,PIT,24,29,0,False,0.7768331562167907,4.285154999999986,3.6787000000000036,4.181734999999986,4.211715000000024,4.213294999999985,4.219270000000006,4.182829999999993,4.1915550000000055,4.201325000000009,4.1650899999999895,4.176060000000004,4.187579999999994,4.201895000000019,4.203474999999995,4.209450000000001,4.173009999999988,4.181734999999986,4.191505000000004,4.155269999999999,4.166239999999985,4.177760000000004,4.208320000000012,4.209899999999988,4.215874999999994,4.17943500000001,4.188159999999994,4.197930000000011,4.161694999999992,4.172664999999978,4.184184999999997
2025_16_LV_HOU,16,HOU,LV,23,21,1,False,0.9039548022598869,3.510375000000022,9.764905000000024,5.0031249999999945,5.228265000000005,5.19801500000001,5.155630000000014,5.445850000000019,5.380569999999989,5.301235000000003,5.582725000000022,5.505889999999991,5.396335000000005,4.85082000000001,4.820570000000015,4.778185000000005,5.06840500000001,5.0031249999999945,4.923790000000008,5.2052800000000135,5.128445000000025,5.018890000000025,4.475510000000011,4.445260000000016,4.402875000000006,4.693095000000011,4.62781500000001,4.548480000000024,4.82997,4.753135000000012,4.643580000000026
2025_16_CIN_MIA,16,MIA,CIN,21,45,0,False,0.35527082119976705,-4.9291949999999956,-0.1281400000000048,-3.258655000000007,-2.8030500000000016,-2.837694999999999,-2.8814850000000005,-2.567310000000009,-2.6323749999999846,-2.7244000000000055,-2.4075100000000047,-2.5003349999999953,-2.620080000000004,-3.42933000000001,-3.4639749999999934,-3.507765000000009,-3.193590000000003,-3.258655000000007,-3.3506799999999997,-3.033790000000013,-3.1266149999999895,-3.2463600000000126,-3.9238000000000026,-3.958445,-4.0022350000000015,-3.6880599999999957,-3.7531249999999856,-3.8451500000000065,-3.5282600000000057,-3.6210850000000105,-3.740830000000005
2025_16_SF_IND,16,IND,SF,27,48,0,False,0.33635187580853815,-1.963685000000001,2.562389999999991,-1.518395000000001,-1.6354450000000071,-1.659400000000008,-1.6895100000000156,-1.4721150000000052,-1.5198550000000097,-1.5815650000000006,-1.3611300000000057,-1.4242400000000146,-1.508465000000004,-1.6339850000000127,-1.6579399999999993,-1.688050000000007,-1.4706549999999823,-1.518395000000001,-1.580105000000006,-1.3596700000000113,-1.422780000000006,-1.5070049999999953,-1.6628300000000025,-1.6867850000000033,-1.716895000000011,-1.4995000000000005,-1.547240000000005,-1.60895000000001,-1.3885150000000153,-1.45162500000001,-1.5358499999999993
2025_17_DAL_WAS,17,WAS,DAL,23,30,0,False,0.19999999999999998,-6.1270399999999965,-5.3519450000000175,-5.248999999999998,-5.445535000000009,-5.49829,-5.570025000000018,-5.059830000000008,-5.1640849999999885,-5.30766999999999,-4.7996249999999945,-4.941945000000021,-5.133904999999987,-5.530450000000019,-5.583204999999995,-5.654939999999999,-5.144745000000003,-5.248999999999998,-5.3925849999999995,-4.88453999999999,-5.026860000000002,-5.218820000000011,-5.607740000000024,-5.660495,-5.732230000000018,-5.222035000000008,-5.326289999999989,-5.4698750000000045,-4.96182999999998,-5.104150000000021,-5.296110000000016
2025_17_DET_MIN,17,MIN,DET,23,10,1,False,0.2491874322860238,-4.694270000000006,-3.08579000000002,-4.668624999999994,-5.001020000000014,-5.033060000000023,-5.07261,-4.782775000000018,-4.840074999999987,-4.922640000000032,-4.633845000000011,-4.7132299999999985,-4.823349999999993,-4.829570000000007,-4.8616100000000015,-4.901159999999993,-4.6113250000000106,-4.668624999999994,-4.751190000000025,-4.462395000000003,-4.5417800000000055,-4.651899999999986,-4.6903900000000105,-4.7224300000000055,-4.761980000000011,-4.472145,-4.529444999999998,-4.612010000000015,-4.323214999999993,-4.402599999999995,-4.512719999999976
2025_17_DEN_KC,17,KC,DEN,13,20,0,False,0.12000000000000002,-4.9601150000000045,-10.958060000000007,-5.949125000000012,-5.683675000000025,-5.6223000000000125,-5.540634999999983,-6.131940000000003,-6.00780000000002,-5.843705000000003,-6.430724999999998,-6.269854999999995,-6.046610000000004,-5.625000000000017,-5.563625000000019,-5.481959999999989,-6.073264999999995,-5.949125000000012,-5.785030000000009,-6.372050000000018,-6.211179999999987,-5.987934999999996,-5.555950000000013,-5.494575000000014,-5.412909999999999,-6.0042149999999905,-5.880075000000008,-5.715980000000019,-6.303,-6.142130000000011,-5.918885000000006
2025_17_SEA_CAR,17,CAR,SEA,10,27,0,False,0.27792074112197634,1.6238950000000016,-4.481070000000005,-0.2737450000000081,0.10004999999999309,0.20332499999998954,0.34903499999998355,-0.6832250000000102,-0.46946500000000246,-0.18107999999999724,-1.2001949999999966,-0.9168500000000279,-0.5326600000000099,0.29577000000000164,0.3990449999999839,0.5447549999999779,-0.48750500000000163,-0.2737450000000081,0.0146399999999971,-1.0044750000000022,-0.7211300000000052,-0.33694000000000135,0.4797800000000023,0.5830549999999846,0.7287649999999928,-0.30349500000001517,-0.08973500000000745,0.19864999999999777,-0.8204649999999873,-0.5371200000000187,-0.15293000000000068
2025_17_ARI_CIN,17,CIN,ARI,37,14,1,False,0.7440690150970525,7.730410000000004,6.341549999999995,6.333629999999997,5.55727,5.549709999999988,5.536625000000012,5.627970000000016,5.611189999999991,5.583730000000014,5.6730749999999945,5.6503150000000035,5.61463499999999,6.279709999999992,6.272149999999994,6.259065000000004,6.350410000000022,6.333629999999997,6.30617000000002,6.395514999999986,6.372755000000024,6.337074999999996,6.865975000000003,6.858415000000005,6.8453300000000015,6.9366750000000055,6.919894999999994,6.892435000000018,6.981779999999998,6.959020000000007,6.923339999999993
2025_17_PIT_CLE,17,CLE,PIT,13,6,1,False,0.35527082119976705,-0.29519500000000964,-0.44925000000000925,-0.6864400000000075,-0.6528650000000227,-0.6381500000000131,-0.6196250000000021,-0.7551349999999986,-0.7276099999999872,-0.6900300000000243,-0.8263750000000016,-0.7865850000000052,-0.7348050000000115,-0.6116950000000145,-0.596980000000005,-0.5784550000000082,-0.7139649999999904,-0.6864400000000075,-0.6488600000000304,-0.7852050000000077,-0.7454150000000113,-0.6936350000000175,-0.5497900000000044,-0.5350749999999949,-0.5165499999999981,-0.6520600000000087,-0.6245349999999832,-0.5869550000000203,-0.7232999999999976,-0.6835100000000154,-0.6317300000000075
2025_17_BAL_GB,17,GB,BAL,24,41,0,False,0.5634920634920635,-1.2446300000000037,3.675864999999999,0.785439999999977,0.8860299999999881,0.7959699999999799,0.6723649999999963,1.549490000000003,1.367814999999976,1.1240199999999845,1.9866799999999898,1.7514550000000042,1.4229699999999894,0.30365500000000334,0.2135949999999951,0.08998999999999735,0.9671150000000039,0.785439999999977,0.5416449999999997,1.4043049999999908,1.1690800000000052,0.8405949999999904,-0.0710500000000025,-0.16111000000001074,-0.2847150000000085,0.5924100000000123,0.41073499999999963,0.16693999999997966,1.029599999999985,0.7943750000000136,0.4658899999999988
2025_17_JAX_IND,17,IND,JAX,17,23,0,False,0.33635187580853815,0.5008299999999906,-1.3102899999999977,-0.157759999999999,-0.03302499999999786,0.008085000000005449,0.05936499999999678,-0.31848499999999835,-0.23967999999999567,-0.13567999999999647,-0.5037299999999931,-0.40513000000000265,-0.2632450000000006,0.04889500000001301,0.09000500000000211,0.14128499999999344,-0.2365650000000017,-0.157759999999999,-0.05376000000001402,-0.42180999999999647,-0.3232099999999918,-0.18132500000000396,0.1068350000000009,0.1479450000000042,0.19922499999999554,-0.1786250000000138,-0.09981999999999691,0.004179999999988082,-0.36386999999999436,-0.2652700000000039,-0.12338500000001607
2025_17_HOU_LAC,17,LAC,HOU,16,20,0,False,0.5173641257162701,1.4139499999999827,1.3923149999999935,1.2702549999999888,1.0018500000000017,0.971844999999999,0.9335599999999971,1.21991000000001,1.1630799999999908,1.0802150000000068,1.3677950000000123,1.285109999999986,1.1785799999999795,1.1090249999999997,1.0790199999999828,1.040734999999995,1.327085000000008,1.2702549999999888,1.1873900000000048,1.4749699999999961,1.3922849999999982,1.2857549999999918,1.252285000000026,1.222279999999995,1.1839950000000072,1.470345000000006,1.413515000000001,1.3306500000000028,1.6182300000000083,1.5355450000000104,1.429015000000004
2025_17_NYG_LV,17,LV,NYG,10,34,0,False,0.4066302458405761,2.8084649999999955,0.940419999999986,1.5547699999999878,0.7532149999999802,0.724310000000014,0.683815000000007,0.9751300000000043,0.9154299999999977,0.8333899999999914,1.1174399999999707,1.04241999999999,0.9332049999999839,1.3925549999999987,1.363650000000004,1.323154999999997,1.6144699999999943,1.5547699999999878,1.4727299999999957,1.7567799999999891,1.6817599999999941,1.5725450000000023,2.0007800000000033,1.9718750000000227,1.9313800000000156,2.222694999999999,2.1629950000000067,2.0809550000000003,2.365004999999994,2.289984999999999,2.180770000000007
2025_17_TB_MIA,17,MIA,TB,20,17,1,False,0.31460674157303364,-3.5367600000000037,-3.7034449999999906,-2.645790000000022,-2.3472199999999956,-2.343734999999998,-2.341125000000008,-2.367105000000012,-2.363370000000006,-2.3550500000000083,-2.3817149999999883,-2.3758449999999867,-2.3631549999999946,-2.6296399999999975,-2.626155,-2.6235449999999956,-2.6495249999999997,-2.645790000000022,-2.63747000000001,-2.6641350000000044,-2.6582650000000028,-2.6455749999999965,-2.9290349999999874,-2.9255499999999897,-2.922940000000014,-2.9489200000000038,-2.945185000000012,-2.936865,-2.9635299999999942,-2.9576599999999926,-2.9449700000000005
2025_17_NE_NYJ,17,NYJ,NE,10,42,0,False,0.13228346456692913,-5.877225000000013,-8.519925000000004,-6.958325000000019,-7.118095000000014,-7.096599999999998,-7.068275000000031,-7.279460000000017,-7.23892000000001,-7.175860000000017,-7.390300000000027,-7.330680000000018,-7.248420000000013,-6.837500000000023,-6.816005000000007,-6.787680000000026,-6.998865000000026,-6.958325000000019,-6.8952649999999975,-7.109705000000022,-7.050085000000027,-6.9678250000000075,-6.56807500000001,-6.546579999999994,-6.518255000000013,-6.729440000000014,-6.6889000000000065,-6.625839999999999,-6.840280000000024,-6.7806600000000286,-6.698400000000009
2025_17_NO_TEN,17,TEN,NO,26,34,0,False,0.4782608695652174,4.127994999999996,0.936274999999992,2.947230000000002,3.3773500000000043,3.4493949999999787,3.5509050000000117,2.8455099999999875,2.9912699999999974,3.189494999999977,2.4907649999999935,2.6861700000000015,2.949449999999982,3.3333099999999947,3.4053549999999975,3.506865000000002,2.801469999999978,2.947230000000002,3.1454549999999815,2.446724999999998,2.642129999999992,2.9054099999999723,3.3753550000000105,3.447399999999985,3.548910000000004,2.8435149999999796,2.9892750000000037,3.187499999999983,2.4887699999999997,2.6841749999999935,2.947454999999988
2025_17_PHI_BUF,17,BUF,PHI,12,13,0,False,0.6037569709421778,3.0857649999999923,1.1522200000000111,2.8869099999999834,2.9680249999999946,2.986500000000004,3.005645000000027,2.8619200000000093,2.891580000000002,2.9299399999999993,2.7878199999999937,2.8258800000000095,2.880880000000002,2.963354999999976,2.9818299999999995,3.0009750000000226,2.857250000000005,2.8869099999999834,2.925270000000009,2.7831499999999894,2.821209999999991,2.8762099999999977,2.970664999999994,2.9891399999999893,3.0082850000000123,2.864560000000009,2.8942200000000016,2.932580000000013,2.7904600000000075,2.828520000000009,2.883520000000016
2025_17_CHI_SF,17,SF,CHI,42,38,1,False,0.644729178800233,2.050774999999999,-1.1934950000000015,2.023225000000008,1.8633900000000068,1.8445149999999984,1.8156700000000086,2.020075000000017,1.9765300000000081,1.9191200000000037,2.121980000000005,2.0665900000000166,1.989670000000001,1.9100850000000065,1.8912099999999838,1.8623650000000083,2.0667700000000027,2.023225000000008,1.9658150000000034,2.168675000000005,2.1132850000000163,2.036365000000001,1.9715649999999811,1.9526900000000011,1.923844999999983,2.1282500000000057,2.084704999999997,2.0272949999999925,2.2301549999999937,2.174765000000005,2.0978449999999897
2025_17_LA_ATL,17,ATL,LA,27,24,1,False,0.24000000000000005,-0.9813950000000091,-2.815254999999996,-1.6721299999999986,-1.5007850000000105,-1.455939999999987,-1.4000850000000071,-1.8142150000000072,-1.7258000000000095,-1.6096800000000002,-2.015940000000003,-1.9079700000000088,-1.751314999999994,-1.4471149999999853,-1.4022699999999901,-1.3464150000000104,-1.7605449999999963,-1.6721299999999986,-1.5560099999999892,-1.9622699999999924,-1.8542999999999836,-1.6976449999999972,-1.3953750000000043,-1.3505299999999807,-1.2946750000000293,-1.708805000000001,-1.6203900000000175,-1.5042700000000082,-1.9105300000000114,-1.8025600000000168,-1.645905000000002
2025_18_NO_ATL,18,ATL,NO,19,17,1,False,0.644729178800233,4.7099400000000005,4.880880000000016,4.7018749999999985,5.070635000000007,5.090035000000012,5.1185949999999965,4.912440000000015,4.953014999999991,5.0082700000000075,4.806934999999993,4.860240000000016,4.93848000000001,4.8194949999999865,4.838895000000005,4.867455000000004,4.6612999999999944,4.7018749999999985,4.757130000000001,4.5557949999999865,4.6091000000000095,4.687340000000003,4.675369999999998,4.694770000000017,4.723330000000002,4.517175000000006,4.557749999999996,4.6130049999999985,4.411669999999984,4.464975000000021,4.543215000000015
2025_18_NYJ_BUF,18,BUF,NYJ,35,8,1,False,0.8524590163934427,14.97640500000001,18.257475000000003,14.335280000000022,13.863785000000018,13.835319999999992,13.79423000000001,14.08551000000001,14.025310000000015,13.946700000000032,14.232575000000022,14.154665000000005,14.05000500000001,14.173754999999996,14.145290000000013,14.104200000000017,14.395480000000017,14.335280000000022,14.256670000000025,14.542545,14.464634999999998,14.359975000000002,14.49749000000001,14.469025000000027,14.427935000000016,14.719215000000016,14.659015000000021,14.580405000000024,14.866280000000014,14.788370000000011,14.683710000000016
2025_18_DET_CHI,18,CHI,DET,16,19,0,False,0.6164383561643836,-0.0006350000000054923,0.862249999999986,0.07113000000002212,0.5275399999999706,0.5787649999999871,0.6468200000000166,0.1606699999999932,0.2573849999999964,0.38997999999999133,-0.08480499999999158,0.04076999999999198,0.21888499999998312,0.34128499999996786,0.3925099999999986,0.46056499999999967,-0.025584999999995306,0.07113000000002212,0.20372500000000282,-0.2710599999999943,-0.14548499999999653,0.03262999999999461,0.1262699999999739,0.1774949999999904,0.2455500000000057,-0.2406000000000177,-0.14388499999997184,-0.011290000000005351,-0.4860750000000025,-0.3605000000000047,-0.18238500000001356
2025_18_CLE_CIN,18,CIN,CLE,18,20,0,False,0.7867435158501441,6.3873250000000015,1.4070300000000031,5.791269999999995,5.285355000000007,5.264595000000026,5.2388399999999935,5.432950000000003,5.395689999999985,5.342890000000009,5.535549999999984,5.479900000000012,5.408265000000012,5.680935000000017,5.660175000000021,5.634420000000003,5.828530000000012,5.791269999999995,5.738470000000004,5.931130000000008,5.875479999999993,5.803845000000021,6.007155000000009,5.986395000000013,5.960639999999995,6.15474999999999,6.117489999999987,6.064689999999996,6.25735,6.2017,6.130065000000013
2025_18_LAC_DEN,18,DEN,LAC,19,3,1,False,0.9039548022598869,6.688884999999996,10.813934999999997,6.821989999999997,6.942920000000012,6.948320000000007,6.952899999999997,6.90029000000001,6.9110050000000145,6.926784999999993,6.870855000000003,6.886035000000004,6.907930000000005,6.853905000000009,6.8593050000000035,6.863885000000008,6.811275000000006,6.821989999999997,6.837769999999989,6.781840000000014,6.797020000000001,6.818915000000001,6.769130000000001,6.77453000000001,6.779110000000014,6.726500000000013,6.737215000000018,6.752994999999996,6.6970650000000065,6.712245000000007,6.734140000000008
2025_18_IND_HOU,18,HOU,IND,38,30,1,False,0.8081570996978852,4.435790000000009,5.1979950000000175,4.7420950000000035,4.719890000000018,4.706830000000008,4.682100000000003,4.8425449999999985,4.809575000000007,4.768089999999998,4.922155000000015,4.882805000000016,4.824510000000001,4.652410000000015,4.6393499999999905,4.614619999999985,4.775065000000009,4.7420950000000035,4.700609999999981,4.854674999999998,4.815325000000013,4.757029999999998,4.606495000000021,4.593434999999997,4.568705000000006,4.729149999999987,4.69618000000001,4.654695000000001,4.808760000000004,4.769410000000019,4.71111499999999
2025_18_TEN_JAX,18,JAX,TEN,41,7,1,False,0.8465011286681716,3.2324949999999975,7.919289999999973,4.586620000000022,4.609495000000007,4.567964999999998,4.515934999999996,4.906934999999987,4.830025000000018,4.721090000000015,5.105690000000007,5.0053249999999965,4.860525000000007,4.366090000000011,4.324560000000003,4.272530000000001,4.663529999999992,4.586620000000022,4.47768500000002,4.862284999999997,4.761919999999987,4.617120000000026,4.116044999999997,4.0745150000000026,4.022484999999986,4.413485000000006,4.336575000000022,4.22764000000002,4.612239999999997,4.5118749999999865,4.367075000000011
2025_18_ARI_LA,18,LA,ARI,37,20,1,False,0.8933823529411765,6.838180000000006,12.494995000000014,7.18772000000001,6.675855000000024,6.613415000000001,6.526834999999989,7.137295000000006,7.016385000000011,6.851175000000009,7.443350000000007,7.2866999999999935,7.064545000000007,6.847190000000023,6.78475,6.698170000000002,7.308629999999991,7.18772000000001,7.022509999999994,7.614685000000006,7.458034999999993,7.235880000000006,7.01580000000001,6.953359999999987,6.866779999999975,7.4772400000000205,7.356329999999997,7.1911200000000095,7.783295000000021,7.626645000000008,7.404490000000007
2025_18_KC_LV,18,LV,KC,14,12,1,False,0.33635187580853815,3.9265799999999986,1.079825000000011,4.129455000000019,3.9600900000000054,3.9391400000000063,3.9089399999999985,4.134934999999996,4.089285000000015,4.028985000000003,4.249895000000007,4.18886499999999,4.105425000000008,4.000259999999995,3.9793099999999955,3.9491099999999877,4.175104999999999,4.129455000000019,4.0691550000000065,4.290064999999996,4.229035000000008,4.1455949999999975,4.030934999999997,4.009984999999998,3.97978499999999,4.205780000000002,4.160130000000007,4.099830000000009,4.320739999999998,4.259709999999996,4.17627
2025_18_GB_MIN,18,MIN,GB,16,3,1,False,0.8316498316498315,1.2670499999999947,2.2889649999999877,-0.0919450000000126,-0.46338500000000526,-0.4482999999999919,-0.4313050000000118,-0.5733950000000079,-0.5463400000000178,-0.5052949999999925,-0.6445200000000029,-0.6059900000000085,-0.5550500000000114,-0.008990000000000054,0.006094999999999073,0.023089999999993394,-0.11900000000000266,-0.0919450000000126,-0.05089999999998729,-0.19012499999999766,-0.15159500000000325,-0.10065500000002037,0.40795999999998567,0.423044999999999,0.4400399999999933,0.29794999999998306,0.32500499999998733,0.3660499999999842,0.22682499999998806,0.2653549999999967,0.31629499999997956
2025_18_MIA_NE,18,NE,MIA,38,10,1,False,0.8720930232558138,6.297944999999996,7.335420000000011,7.183344999999986,7.714200000000017,7.733590000000004,7.760415000000006,7.563545000000016,7.602449999999988,7.657515000000001,7.462334999999993,7.515875000000006,7.586065000000002,7.295095000000015,7.314485000000002,7.34130999999999,7.14444,7.183344999999986,7.238409999999999,7.043230000000006,7.096770000000004,7.16696,6.922980000000007,6.942370000000008,6.9691949999999965,6.772325000000007,6.811229999999992,6.866295000000005,6.671114999999998,6.72465500000001,6.7948449999999925
2025_18_DAL_NYG,18,NYG,DAL,34,17,1,False,0.4003612281757977,-3.3496650000000043,-1.702744999999996,-2.044030000000009,-1.971730000000025,-2.0119849999999984,-2.0695500000000093,-1.661175000000003,-1.7420200000000137,-1.854095000000018,-1.4522799999999905,-1.5624549999999886,-1.711884999999998,-2.2737400000000063,-2.313994999999994,-2.371560000000005,-1.9631849999999986,-2.044030000000009,-2.1561050000000135,-1.7542900000000003,-1.8644649999999843,-2.0138949999999936,-2.580505000000019,-2.6207599999999927,-2.6783250000000036,-2.269949999999997,-2.3507950000000077,-2.462869999999998,-2.0610549999999987,-2.171229999999997,-2.3206600000000206
2025_18_WAS_PHI,18,PHI,WAS,17,24,0,False,0.6164383561643836,9.586235000000013,13.383290000000013,8.701284999999995,8.018695000000005,7.984555000000012,7.939049999999992,8.275240000000021,8.209375000000005,8.116905,8.441079999999996,8.358945000000002,8.232759999999995,8.510604999999995,8.476465000000001,8.43096000000001,8.767149999999997,8.701284999999995,8.60881499999999,8.932989999999986,8.850854999999992,8.72467,8.950529999999997,8.916390000000003,8.870885000000026,9.207075,9.141210000000012,9.048739999999992,9.372915000000017,9.290779999999994,9.164594999999988
2025_18_BAL_PIT,18,PIT,BAL,26,24,1,False,0.33635187580853815,-3.670574999999988,1.7147400000000033,-1.7304149999999965,-1.35171,-1.3847499999999997,-1.4272450000000163,-1.1151900000000012,-1.177874999999989,-1.2626800000000202,-0.9587049999999977,-1.0404000000000224,-1.1514550000000014,-1.9042500000000075,-1.9372900000000073,-1.9797850000000097,-1.6677299999999946,-1.7304149999999965,-1.8152200000000136,-1.5112450000000053,-1.5929400000000158,-1.7039949999999948,-2.4297100000000027,-2.4627500000000024,-2.505245000000005,-2.193190000000004,-2.2558749999999916,-2.3406800000000088,-2.0367050000000004,-2.118400000000025,-2.2294549999999616
2025_18_SEA_SF,18,SF,SEA,3,13,0,False,0.42794036443953615,2.90487,-2.816364999999993,2.027180000000013,2.265089999999998,2.312854999999982,2.3779499999999816,1.9021000000000015,1.9975100000000168,2.128775000000002,1.6599550000000078,1.7867600000000123,1.9631900000000087,2.294760000000008,2.342524999999992,2.407620000000006,1.9317700000000115,2.027180000000013,2.158445000000012,1.6896249999999895,1.8164300000000082,1.9928600000000187,2.3507000000000007,2.398464999999999,2.4635599999999984,1.987710000000004,2.0831200000000054,2.2143850000000045,1.7455649999999963,1.872370000000015,2.0487999999999973
2025_18_CAR_TB,18,TB,CAR,16,14,1,False,0.5829926410466066,4.070060000000024,5.407320000000024,3.9073350000000007,3.496954999999997,3.4610499999999975,3.4121800000000038,3.7677999999999914,3.698730000000009,3.6010349999999933,3.9526700000000092,3.8549049999999996,3.7255149999999846,3.705560000000003,3.669655000000003,3.6207850000000095,3.976404999999983,3.9073350000000007,3.809639999999985,4.161275000000001,4.063510000000005,3.9341199999999903,3.9092399999999943,3.8733349999999946,3.824465000000001,4.180085000000003,4.111015000000006,4.013320000000005,4.364955000000006,4.2671899999999825,4.137799999999982
