date,surface,round,player_a,player_b,y,p_core,sr_available,sample_min,adj_form,p_form,adj_opp_strength,p_opp_strength,adj_surface_win,p_surface_win,adj_serve_return,p_serve_return,adj_fatigue,p_fatigue,adj_transition,p_transition,adj_pressure,p_pressure,adj_deciding,p_deciding,adj_experience,p_experience,p_all_tested,p_core_shrunk,p_all_tested_shrunk
2024-07-02,Grass,R128,Musetti L.,Lestienne C.,1.0,0.7260203298173021,False,48,0.010484113828850046,0.7365044436461522,0.006316724248222803,0.732337054065525,0.015274999999999999,0.7412953298173022,0.0,0.7260203298173021,-0.00504,0.7209803298173021,0.005625000000000005,0.7316453298173021,0.004704643336958609,0.7307249731542608,0.005478260869565217,0.7314985906868674,0.020194508597720224,0.7462148384150223,0.789058580698619,0.6853366704501878,0.7370280361728676
2024-07-02,Grass,R128,Choinski J.,Darderi L.,0.0,0.3927658044376058,False,7,-0.004821006210952298,0.3879447982266535,-0.0022803729613710346,0.39048543147623477,-0.0024374999999999996,0.3903283044376058,0.0,0.3927658044376058,0.014629999999999999,0.40739580443760576,-0.030600000000000002,0.36216580443760577,-0.0017718750000000002,0.3909939294376058,-0.004545454545454546,0.38822034989215126,-0.013112429811711217,0.37965337462589455,0.3478271659081167,0.41850201137258036,0.38434864609016867
2024-07-02,Grass,R128,Hurkacz H.,Albot R.,1.0,0.8233891253459587,False,32,0.010435064943399033,0.8338241902893577,0.007458734389651563,0.8308478597356103,0.02089285714285714,0.8442819824888158,0.0,0.8233891253459587,-0.00504,0.8183491253459586,0.030600000000000002,0.8539891253459586,0.009237573529411767,0.8326266988753704,0.002077922077922079,0.8254670474238808,0.019934402511555017,0.8433235278575136,0.9189856799407552,0.7651790827836861,0.8435682575514192
2024-07-02,Grass,R128,Duckworth J.,De Minaur A.,0.0,0.2298179268144529,False,35,-0.0052755802165985344,0.22454234659785435,-0.004979838978959998,0.2248380878354929,-0.0019499999999999995,0.2278679268144529,0.0,0.2298179268144529,-0.0012599999999999996,0.2285579268144529,0.0,0.2298179268144529,-0.012827014925373137,0.21699091188907976,-0.00368421052631579,0.2261337162881371,-0.014554193048372983,0.2152637337660799,0.18528708911883246,0.2784506999878514,0.24193541307744265
2024-07-02,Grass,R128,Munar J.,Harris B.,1.0,0.4448234308058737,False,9,-0.006076672798948742,0.438746758006925,0.006287745870195588,0.4511111766760693,-0.011142857142857144,0.4336805736630166,0.0,0.4448234308058737,0.0471777701864683,0.492001200992342,-0.005625000000000005,0.43919843080587373,-0.006508928571428573,0.4383145022344451,-0.009125000000000001,0.4356984308058737,0.02642195966179344,0.47124539046766717,0.4862324480110966,0.45806580741246405,0.4895366604884334
2024-07-02,Grass,R128,Monteiro T.,Popyrin A.,0.0,0.4926301953364724,False,45,0.007315776192384987,0.4999459715288574,0.0014510414619327008,0.4940812367984051,-0.0073124999999999996,0.4853176953364724,0.0,0.4926301953364724,0.0012599999999999996,0.4938901953364724,-0.030600000000000002,0.4620301953364724,-0.0002249999999999998,0.4924051953364724,-0.0015384615384615387,0.49109173379801085,-0.008430032063410139,0.48420016327306226,0.4545510193889184,0.4939567601759074,0.4627318358989131
2024-07-02,Grass,R128,Etcheverry T.,Nardi L.,1.0,0.5791535116360202,False,21,0.0067362693225933214,0.5858897809586135,-0.0055743394870391766,0.573579172148981,-0.003899999999999999,0.5752535116360202,0.0,0.5791535116360202,-0.0061600000000000005,0.5729935116360202,-0.002250000000000002,0.5769035116360203,-0.0002812500000000007,0.5788722616360202,0.004361702127659575,0.5835152137636799,0.016810084141665342,0.5959635957776855,0.5888959777408993,0.5649058795415366,0.5728947017475374
2024-07-02,Grass,R128,Walton A.,Coria F.,1.0,0.5023203211997619,False,6,-0.000792030354873301,0.5015282908448886,-0.001114789966906731,0.5012055312328552,0.014624999999999999,0.5169453211997619,0.0,0.5023203211997619,-0.01617,0.48615032119976187,0.02835,0.5306703211997619,0.004050000000000001,0.5063703211997619,0.0026315789473684214,0.5049519001471303,-0.023503206717580265,0.4788171144821816,0.51039687310777,0.5017634441118191,0.5079016235619053
2024-07-02,Grass,R128,Carballes Baena R.,Zverev A.,0.0,0.2187609274714033,False,85,-0.007539428748954162,0.21122149872244914,-0.004592217087133567,0.21416871038426974,-0.00873701298701299,0.2100239144843903,0.0,0.2187609274714033,-0.00833,0.2104309274714033,-0.002250000000000002,0.2165109274714033,-0.0038795034826114676,0.21488142398879184,-0.005087719298245614,0.21367320817315769,-0.01049229091136238,0.2082686365600409,0.16785275495608312,0.2693839605265507,0.22763925906398813
2024-07-02,Grass,R128,Djokovic N.,Kopriva V.,1.0,0.8755089236891124,False,5,0.012248824245901029,0.8877577479350134,0.0023976146662821472,0.8779065383553946,0.020740909090909088,0.8962498327800215,0.0,0.8755089236891124,0.0,0.8755089236891124,-0.0045,0.8710089236891124,0.008257431402439027,0.8837663550915514,0.0070967741935483875,0.8826056978826607,0.03239116487229402,0.9079000885614064,0.95,0.7853867820037255,0.842
2024-07-02,Grass,R128,Stricker D.,Fils A.,0.0,0.483183311980504,False,19,0.0047223575553245,0.48790566953582853,-0.0006786070864906437,0.48250470489401337,0.002089285714285715,0.48527259769478975,0.0,0.483183311980504,0.0037800000000000004,0.486963311980504,-0.030600000000000002,0.452583311980504,0.002263975155279503,0.4854472871357835,0.0032307692307692315,0.4864140812112733,-0.00923748060731111,0.4739458313731929,0.4587536119423612,0.48721931710518307,0.4686527450761945
2024-07-02,Grass,R128,Tsitsipas S.,Daniel T.,1.0,0.7653194396497038,False,63,0.01180056329188721,0.777120002941591,-0.0008980786884490618,0.7644213609612548,0.014624999999999999,0.7799444396497038,0.0,0.7653194396497038,0.0,0.7653194396497038,0.0,0.7653194396497038,0.005299368779465688,0.7706188084291695,0.00463768115942029,0.7699571208091242,0.016759822849463007,0.7820792624991668,0.8175437970414909,0.7175619405127571,0.7603859135740225
2024-07-02,Grass,R128,Kwon S.W.,Rune H.,0.0,0.3209513531613921,False,29,-0.004841527639274029,0.3161098255221181,-0.0026945406580464962,0.31825681250334564,-0.0117,0.30925135316139213,0.0,0.3209513531613921,0.0,0.3209513531613921,-0.024974999999999997,0.29597635316139215,-0.0002705113636363637,0.32068084179775574,-0.00044230769230769296,0.32050904546908443,-0.011730454802852015,0.3092208983585401,0.26429701100527553,0.3531801095923416,0.30672354902432597
2024-07-02,Grass,R128,Ymer E.,Draper J.,0.0,0.2703470448907754,False,19,-0.009818784965987782,0.2605282599247876,-0.007895645215562295,0.2624513996752131,-0.01681875,0.2535282948907754,0.0,0.2703470448907754,0.0037800000000000004,0.2741270448907754,-0.030600000000000002,0.23974704489077536,-0.00031640625000000006,0.27003063864077537,-0.001568627450980392,0.26877841743979497,-0.021762451669937417,0.24858459322083795,0.1853463793383075,0.32546375411698925,0.2608632482971137
2024-07-02,Grass,R128,Cobolli F.,Hijikata R.,1.0,0.5345848167746885,False,45,0.005093667919835515,0.5396784846945241,-0.0016235242965050459,0.5329612924781835,-0.0053625,0.5292223167746885,0.0,0.5345848167746885,-0.01939,0.5151948167746885,0.0,0.5345848167746885,0.00020249999999999958,0.5347873167746885,0.0,0.5345848167746885,-0.003393024318205038,0.5311917924564835,0.510111936079814,0.5283595497552446,0.5082917875854475
2024-07-02,Grass,R128,Diaz Acosta F.,Norrie C.,0.0,0.4589207161776416,False,28,-0.00036699436081586855,0.4585537218168257,-0.0015571055466391498,0.45736361063100245,-0.002924999999999999,0.45599571617764156,0.0,0.4589207161776416,0.00721,0.46613071617764157,-0.02385,0.4350707161776416,-0.0041057142857142855,0.4548150018919273,-0.0061904761904761916,0.4527302399871654,-0.028928793743827456,0.4299919224338141,0.3982066320501686,0.4663149872656661,0.41652943828113825
2024-07-02,Grass,R128,Fritz T.,O Connell C.,1.0,0.7292980716219316,False,69,0.009119654437949964,0.7384177260598815,-0.0037792016759921965,0.7255188699459394,0.0015669642857142865,0.7308650359076458,0.0,0.7292980716219316,-0.042875,0.6864230716219316,0.030600000000000002,0.7598980716219316,0.00785442823165207,0.7371524998535837,0.0025969827586206896,0.7318950543805522,0.014385949440033319,0.743684021061965,0.7487678490999098,0.6880244187299839,0.703989636261926
2024-07-03,Grass,R128,Eubanks C.,Halys Q.,0.0,0.5577860263952665,False,44,-0.00241134365567159,0.5553746827395949,0.00031471264761619416,0.5581007390428827,0.0009236842105263155,0.5587097106057929,0.0,0.5577860263952665,-0.00868,0.5491060263952665,0.030600000000000002,0.5883860263952665,0.002993092105263158,0.5607791185005296,0.0038809523809523808,0.561666978776219,0.007030783488596954,0.5648168098838635,0.59243790757255,0.5473845416441185,0.575799084209491
2024-07-03,Grass,R128,Khachanov K.,Karatsev A.,1.0,0.6606303429261682,False,68,0.004932880060731719,0.6655632229868998,0.0012186844781152412,0.6618490274042834,-0.0117,0.6489303429261681,0.0,0.6606303429261682,0.0,0.6606303429261682,0.02835,0.6889803429261682,0.0018619143356643367,0.6624922572618325,0.005333333333333332,0.6659636762595015,0.005519430526244432,0.6661497734524127,0.6961465856602572,0.6317168811994579,0.6608402002414109
2024-07-03,Grass,R128,Cerundolo F.,Safiullin R.,0.0,0.5684752882738573,False,64,0.005119062304254914,0.5735943505781123,0.0014328472362964667,0.5699081355101537,0.002924999999999999,0.5714002882738572,0.0,0.5684752882738573,-0.0012599999999999996,0.5672152882738573,0.0,0.5684752882738573,0.000489575098814229,0.5689648633726715,0.0037401335761991497,0.5722154218500565,0.007519901125677645,0.575995189399535,0.5884418076150997,0.556149736384563,0.5725222822443817
2024-07-03,Grass,R128,Ruusuvuori E.,Mcdonald M.,1.0,0.5029817294120609,False,88,-7.700748517875632e-05,0.5029047219268821,-0.0036007478860715864,0.4993809815259893,-0.00275,0.5002317294120608,0.0,0.5029817294120609,-0.01442,0.4885617294120609,0.0,0.5029817294120609,0.002570303373097491,0.5055520327851584,0.000992481203007518,0.5039742106150684,0.00011228161512836858,0.5030940110271892,0.4858090402320439,0.5024450181178899,0.488363412990276
2024-07-03,Grass,R128,Djere L.,Pouille L.,0.0,0.6002502212194167,False,6,-0.00011582132290433893,0.6001343998965124,-0.0068102015778279765,0.5934400196415888,0.00585,0.6061002212194168,0.0,0.6002502212194167,-0.0012599999999999996,0.5989902212194167,0.024974999999999997,0.6252252212194167,-0.0023550000000000003,0.5978952212194167,-0.001351351351351351,0.5988988698680654,0.020548401730555846,0.6207986229499726,0.6397312486978889,0.5761901681267567,0.6061957490103955
2024-07-03,Grass,R128,Rinderknech A.,Nishikori K.,1.0,0.4575841835826453,False,6,-0.00251806320633622,0.45506612037630906,-0.0008146675083480911,0.4567695160742972,-0.004875000000000001,0.4527091835826453,0.0,0.4575841835826453,-0.0012599999999999996,0.4563241835826453,0.030600000000000002,0.4881841835826453,-0.00783964285714286,0.44974454072550246,-0.0003703703703703709,0.45721381321227494,0.012736882450930069,0.4703210660335754,0.4832433220913778,0.4677639795228104,0.48726492478944716
2024-07-03,Grass,R128,Goffin D.,Machac T.,0.0,0.3876739847298847,False,41,-0.007716240104153825,0.37995774462573084,-0.0056667704551785205,0.3820072142747062,0.00975,0.39742398472988466,0.0,0.3876739847298847,0.0,0.3876739847298847,0.0,0.3876739847298847,-5.6249999999999666e-05,0.3876177347298847,-0.0030000000000000005,0.3846739847298847,0.01261666761429169,0.4002906523441764,0.39360139178484405,0.40789266747850544,0.4127531412635721
2024-07-03,Grass,R128,Tabilo A.,Evans D.,1.0,0.6769655232077799,False,48,0.014811263006510186,0.6917767862142901,0.0026934581470845634,0.6796589813548645,0.024375,0.70134052320778,0.0,0.6769655232077799,-0.03844627194362026,0.6385192512641596,0.005625000000000005,0.6825905232077799,0.005624381868131869,0.6825899050759118,0.001105263157894737,0.6780707863656746,-0.010232776186090642,0.6667327470216893,0.6825208412576904,0.6451117290303795,0.6496670898313062
2024-07-03,Grass,R128,Auger-Aliassime F.,Kokkinakis T.,0.0,0.6514557605899961,False,53,0.00516301412745348,0.6566187747174496,0.0016115310224392868,0.6530672916124354,-0.0117,0.6397557605899961,0.0,0.6514557605899961,0.0,0.6514557605899961,0.024974999999999997,0.6764307605899961,0.002838990147783252,0.6542947507377793,0.0024695121951219525,0.653925272785118,0.017120789680375063,0.6685765502703712,0.6939345977631691,0.6241937236837968,0.6590263701657987
2024-07-03,Grass,R64,Fognini F.,Ruud C.,1.0,0.3053902909426709,False,51,-0.00771732533249031,0.2976729656101806,-0.003947181477054038,0.30144310946561687,0.0,0.3053902909426709,0.0,0.3053902909426709,-0.019320000000000004,0.2860702909426709,0.005625000000000005,0.3110152909426709,-0.0054840584415584434,0.2999062325011124,-0.00303030303030303,0.30235998791236784,-0.008772686951019374,0.29661760399165155,0.2627437357102457,0.34042003857299014,0.3054498632824014
2024-07-03,Grass,R64,Coric B.,Tiafoe F.,0.0,0.3970376303271811,False,73,0.00042977053083579313,0.3974674008580169,0.003475363614697909,0.400512993941879,-0.012937500000000001,0.3841001303271811,0.0,0.3970376303271811,0.004480000000000004,0.4015176303271811,-0.005625000000000005,0.3914126303271811,-0.0006682181456789098,0.3963694121815022,-0.0016004962779156329,0.39543713404926545,-0.013051904993259731,0.38398572533392133,0.3715396450558605,0.4155708568682885,0.3946625089458056
2024-07-03,Grass,R64,Nakashima B.,Thompson J.,1.0,0.4366351246457055,False,78,0.004569798702577591,0.44120492334828304,0.0006899712947547937,0.43732509594046026,-0.0046071428571428565,0.4320279817885626,0.0,0.4366351246457055,0.007,0.4436351246457055,0.0,0.4366351246457055,0.0004031186111489706,0.4370382432568544,7.142857142857118e-05,0.43670655321713403,-0.0018179437154858882,0.4348171809302196,0.44294435525298664,0.4480408022094785,0.45321437130744907
2024-07-03,Grass,R64,Van De Zandschulp B.,Humbert U.,0.0,0.3670008062107042,False,89,-0.0001086131805205669,0.3668921930301836,-0.001162362323345394,0.3658384438873588,-0.004178571428571428,0.36282223478213277,0.0,0.3670008062107042,0.008400000000000001,0.3754008062107042,-0.002250000000000002,0.3647508062107042,-0.0029486054382074937,0.36405220077249667,0.0,0.3670008062107042,-0.0018190722983530072,0.3651817339123512,0.3629335815417063,0.3909406610927775,0.3876055368641992
2024-07-03,Grass,R64,Medvedev D.,Muller A.,1.0,0.7891744712997624,False,45,0.0025136448183948586,0.7916881161181573,0.00012741395887333202,0.7893018852586356,0.0007500000000000006,0.7899244712997624,0.0,0.7891744712997624,-0.00616,0.7830144712997623,0.005625000000000005,0.7947994712997624,0.00969890171858217,0.7988733730183445,0.0055147058823529415,0.7946891771821153,0.02420699318606535,0.8133814644858277,0.831451130864031,0.7371230664658052,0.7717899273085054
2024-07-03,Grass,R64,Vukic A.,Alcaraz C.,0.0,0.1828436341298772,False,59,-0.007501930667522011,0.1753417034623552,0.00013690459982805553,0.18298053872970527,-0.0093,0.1735436341298772,0.0,0.1828436341298772,-0.029092626384072912,0.15375100774580427,0.0,0.1828436341298772,-0.012999160617059892,0.1698444735128173,-0.006868686868686869,0.17597494726119034,-0.015271199186632705,0.1675724349432445,0.10194693500573086,0.23993177998649934,0.17359648670469935
2024-07-03,Grass,R64,Bautista Agut R.,Sonego L.,1.0,0.5075081571557553,False,87,0.0018331791829388666,0.5093413363386942,-0.0011655439065104156,0.5063426132492448,0.005318181818181819,0.512826338973937,0.0,0.5075081571557553,-0.00595000000000001,0.5015581571557552,0.0,0.5075081571557553,0.001484715284715285,0.5089928724404705,-0.0005555555555555558,0.5069526016001997,-0.0013441271078742064,0.506164030047881,0.5071290068716511,0.5061566888677194,0.5058457856347539
2024-07-03,Grass,R64,Cazaux A.,Bublik A.,0.0,0.3276673196571756,False,15,-0.001960109119583717,0.3257072105375919,0.004842653076138212,0.33250997273331384,-0.006267857142857144,0.32139946251431845,0.0,0.3276673196571756,0.018269999999999998,0.3459373196571756,-0.002250000000000002,0.3254173196571756,-0.0013500000000000014,0.3263173196571756,-0.003877068557919623,0.32379025109925597,-0.02767208988188101,0.2999952297752946,0.3074028480310723,0.3690271629394535,0.35362616450361495
2024-07-03,Grass,R64,Paul T.,Virtanen O.,1.0,0.7638792069792132,False,5,0.015063342981320818,0.778942549960534,0.008084086260495572,0.7719632932397088,-0.008775000000000002,0.7551042069792132,0.0,0.7638792069792132,-0.012180000000000002,0.7516992069792132,0.005625000000000005,0.7695042069792132,0.0018897698209718674,0.7657689768001851,0.0025806451612903226,0.7664598521405035,0.033922416388711546,0.7978016233679247,0.8100894675920033,0.700548197304202,0.7356679953699226
2024-07-03,Grass,R64,Griekspoor T.,Kecmanovic M.,0.0,0.6431051966806247,False,99,0.004851953738123194,0.6479571504187479,-0.0001156148161853965,0.6429895818644393,0.009262499999999998,0.6523676966806247,0.0,0.6431051966806247,0.02282,0.6659251966806247,0.0,0.6431051966806247,0.0032315022815022814,0.646336698962127,0.0030278526504941596,0.6461330493311189,-0.0023490111641217433,0.6407561855165029,0.6838343793704372,0.6173462612781122,0.6507441910837586
2024-07-03,Grass,R64,Struff J.L.,Zhang Zh.,1.0,0.5796330322595511,False,74,0.0025151554543011555,0.5821481877138522,0.0014098232183744018,0.5810428554779254,0.006267857142857144,0.5859008894024083,0.0,0.5796330322595511,0.003919999999999997,0.5835530322595511,0.0,0.5796330322595511,0.005614864864864867,0.5852478971244159,-0.0004712404712404705,0.5791617917883106,0.008177640574153018,0.5878106728337041,0.6070671330428612,0.5652990864528319,0.5877950490951461
