date,surface,round,player_a,player_b,y,p_core,adj_transition,adj_pressure,p_v098_safe,p_v098_rounded,p_v097_proxy
2024-06-25,Grass,R128,Rinderknech A.,Cobolli F.,0.0,0.4372397635596144,0.0,-0.0020036363636363,0.435286218105069,0.4352361271959781,0.4638109184998565
2024-06-25,Grass,R128,Eubanks C.,Mensik J.,0.0,0.5130399746413817,0.005625,-0.0010727272727272,0.5239471905504727,0.5232172473686545,0.505980983803132
2024-06-25,Grass,R64,Michelsen A.,Mannarino A.,1.0,0.3991885744310774,0.0,-0.0026139837398373,0.39663994028473604,0.3965745906912401,0.3711323976001978
2024-06-25,Grass,R64,Humbert U.,Bautista Agut R.,0.0,0.5898311486358414,0.0,0.0006484599759565,0.590463397112399,0.5904796086117979,0.5819176211804146
2024-06-25,Grass,R64,Ofner S.,Darderi L.,1.0,0.4160663843238476,0.00225,-0.0036666666666666,0.4172726343238477,0.41689971765718103,0.4279106714060686
2024-06-25,Grass,R64,Carballes Baena R.,Monfils G.,0.0,0.4327610199129144,0.0,-0.00265,0.4301772699129144,0.4301110199129144,0.4254774396791633
2024-06-26,Grass,R64,Giron M.,Nishioka Y.,0.0,0.5736409199664955,0.005625,-0.0039058823529411,0.5817858096723779,0.5809850376135544,0.5493903898864306
2024-06-26,Grass,R64,Kecmanovic M.,Baez S.,1.0,0.422157722096261,0.005625,-0.0030315854315854,0.4311550513004653,0.4303761366646756,0.4172741494447637
2024-06-26,Grass,R64,Ruusuvuori E.,Shang J.,0.0,0.5330275308351442,0.0,-0.0007644444444444,0.5322821975018109,0.5322630863906999,0.5329633398221797
2024-06-26,Grass,R64,Purcell M.,Sonego L.,1.0,0.3819325425052768,0.0,-0.0005292929292929,0.38141648189921623,0.3814032495759839,0.3834769593708266
2024-06-26,Grass,R64,Vukic A.,Bublik A.,1.0,0.3115416031103197,0.0,-0.0043099099099099,0.30733944094815757,0.3072316932004098,0.3132258376646486
2024-06-26,Grass,R64,Seyboth Wild T.,Fritz T.,0.0,0.311143783683475,-0.005625,-0.00108,0.298137658683475,0.298813783683475,0.313866946997966
2024-06-26,Grass,R64,Tabilo A.,Shevchenko A.,1.0,0.5321499576345263,0.003375,0.005730909090909,0.5449094689981626,0.5446308667254354,0.5515583549084649
2024-06-26,Grass,R64,Fognini F.,Mensik J.,0.0,0.4759978123781065,-0.003375,-0.001030303030303,0.4678213919235611,0.4682175093478035,0.4989026386137414
2024-06-26,Grass,R64,Hijikata R.,Shelton B.,0.0,0.4309846358717267,0.00225,-0.00578,0.4301303858717267,0.4297046358717267,0.4021325024555315
2024-06-27,Grass,QF,Harris B.,Cobolli F.,1.0,0.4637169005728496,0.0,0.0090666666666666,0.47255690057284955,0.4727835672395162,0.4672569328585477
2024-06-27,Grass,QF,Kecmanovic M.,Purcell M.,0.0,0.5776887885754833,0.0,-0.0016315789473684,0.5760979991017992,0.5760572096281149,0.5884998078843509
2024-06-27,Grass,QF,Vukic A.,Nishioka Y.,1.0,0.5063406033451372,0.00225,-0.0109803921568627,0.500415970992196,0.4998602111882745,0.499325236409454
2024-06-27,Grass,QF,Shang J.,Fritz T.,0.0,0.3057820871982286,-0.00225,-0.00595,0.2951995871982286,0.29533208719822857,0.3014752427946938
2024-06-27,Grass,QF,Tabilo A.,Mensik J.,1.0,0.532899371688816,0.0,0.0051670995670995,0.5379372937667379,0.5380664712559154,0.5591069939606393
2024-06-27,Grass,QF,Bautista Agut R.,Monfils G.,0.0,0.461582160265083,0.00225,-0.0041348039215686,0.4623319764415536,0.46194735634351436,0.4581230091341651
2024-06-27,Grass,QF,Ofner S.,Michelsen A.,1.0,0.4681296197583187,0.0,-0.0012,0.4669596197583187,0.4669296197583187,0.4568562081146337
2024-06-28,Grass,SF,Purcell M.,Harris B.,1.0,0.4336445555039768,0.0,-0.0036,0.4301345555039768,0.4300445555039768,0.4413065938131484
2024-06-28,Grass,SF,Vukic A.,Fritz T.,0.0,0.3021044422846782,0.0,-0.0122267366471133,0.2901833740537427,0.2898777056375649,0.3003811194451303
2024-06-28,Grass,SF,Tabilo A.,Monfils G.,1.0,0.4886553926307825,0.0,0.0002577922077922,0.4889067400333799,0.4889131848385747,0.4886417332080739
2024-06-29,Grass,F,Fritz T.,Purcell M.,1.0,0.731395661342492,0.0,0.0101221518987341,0.7412647594437578,0.7415178132412261,0.7594874670811347
2024-06-29,Grass,F,Ofner S.,Tabilo A.,0.0,0.4195258683410224,0.0,-0.01215,0.4076796183410224,0.4073758683410224,0.3997062760485168
2024-07-01,Grass,R128,Fognini F.,Van Assche L.,1.0,0.5412408310222103,0.02835,0.0014242327365728,0.5812408310222104,0.5812408310222104,0.5577084917851464
2024-07-01,Grass,R128,Garin C.,Shang J.,0.0,0.5529791243733535,-0.0306,-0.0013646739130434,0.5129791243733535,0.5129791243733535,0.5631778228909933
2024-07-01,Grass,R128,Ruud C.,Bolt A.,1.0,0.7350919413944996,0.0,0.0036461842105263,0.7386469709997627,0.7387381256050259,0.7308572032136579
2024-07-01,Grass,R128,Meligeni Alves F.,Coric B.,0.0,0.463421391982551,0.0045,0.0003730263157894,0.4733475926404457,0.4727944182983404,0.4629578898555127
2024-07-01,Grass,R128,Struff J.L.,Marozsan F.,1.0,0.6069380976507492,0.0,-0.0007273706896551,0.6062289112283356,0.6062107269610941,0.6283927493262043
2024-07-01,Grass,R128,Lajovic D.,Dimitrov G.,0.0,0.2840225021017141,-0.02835,-0.005218095373572,0.24402250210171408,0.24402250210171408,0.2704956457278938
2024-07-01,Grass,R128,Shapovalov D.,Jarry N.,1.0,0.4164553216760102,0.02835,8.035714285714258e-05,0.45645532167601016,0.45645532167601016,0.4619705337369626
2024-07-01,Grass,R128,Arnaldi M.,Tiafoe F.,0.0,0.4958328518333624,-0.00225,-0.0027144805502846,0.4884049832968349,0.4886183712830778,0.4805730409757036
2024-07-01,Grass,R128,Thompson J.,Kotov P.,1.0,0.5371657910572321,0.0306,-0.0003183238636363,0.5771657910572321,0.5771657910572321,0.5543297979271268
2024-07-01,Grass,R128,Berrettini M.,Fucsovics M.,1.0,0.6080938659613649,0.0306,0.000590625,0.648093865961365,0.648093865961365,0.6121208289663013
2024-07-01,Grass,R128,Baez S.,Nakashima B.,0.0,0.5382885948744185,-0.00225,0.0041502910882221,0.537553878685435,0.5379388859626406,0.5169808385237673
2024-07-01,Grass,R128,Monfils G.,Mannarino A.,1.0,0.4928815997697702,0.0,0.001060204326923,0.4939152989885201,0.4939418040966932,0.4614412214593102
2024-07-01,Grass,R128,Kovacevic A.,Medvedev D.,0.0,0.1876147785562523,-0.02835,-0.0117939169400187,0.1476147785562523,0.1476147785562523,0.1597701475970031
2024-07-01,Grass,R128,Gaston H.,Muller A.,0.0,0.477997269160167,0.0,0.0005174999999999,0.4785018316601669,0.4785147691601669,0.4745883587850952
2024-07-01,Grass,R128,Harris L.,Michelsen A.,1.0,0.4196331796623592,-0.0306,0.000675,0.3796331796623592,0.3796331796623592,0.4356461463705183
2024-07-01,Grass,R128,Bergs Z.,Cazaux A.,0.0,0.4838645541497866,0.003375,-0.0018080357142857,0.48927359432835804,0.4888065184355009,0.4988320119709666
2024-07-01,Grass,R128,Humbert U.,Shevchenko A.,1.0,0.6019091048921953,0.00225,0.0052465909090909,0.6118057810285589,0.6116556958012862,0.5969593097143464
2024-07-01,Grass,R128,Ofner S.,Vukic A.,0.0,0.5146889636860836,0.0,0.002503125,0.5171295105610836,0.5171920886860837,0.4834174240302304
2024-07-01,Grass,R128,Bublik A.,Mensik J.,1.0,0.6130171520028702,0.0,0.0003735962566844,0.6133814083531375,0.6133907482595546,0.633739456162713
2024-07-01,Grass,R128,Broady L.,Van De Zandschulp B.,0.0,0.4597694011340599,0.0,0.0007993421052631,0.4605487596866914,0.460568743239323,0.4494813407671823
2024-07-01,Grass,R128,Bautista Agut R.,Marterer M.,1.0,0.6027150915843049,0.005625,0.0015998798076923,0.6162280993968049,0.6155649713919972,0.5952978450038284
2024-07-01,Grass,R128,Navone M.,Sonego L.,0.0,0.506737320590898,-0.00225,0.0020290178571428,0.5039343630016123,0.5042663384480408,0.4818038885126134
2024-07-01,Grass,R128,Griekspoor T.,Galan D.E.,1.0,0.706200970130947,0.0306,0.0020430481283422,0.746200970130947,0.746200970130947,0.7237789483729226
2024-07-01,Grass,R128,Hanfmann Y.,Sinner J.,0.0,0.1591363519676492,0.0,-0.0092196172248803,0.1501472251733909,0.1499167347427689,0.1736233890471739
2024-07-01,Grass,R128,Martinez P.,Paul T.,0.0,0.2369466330075558,-0.00225,-0.007327179144385,0.22502138334178043,0.2251194538631708,0.2286031210548731
2024-07-01,Grass,R128,Kecmanovic M.,Nagal S.,1.0,0.5911316347243439,0.0261,-0.0010073863636363,0.631131634724344,0.631131634724344,0.5931669785386022
2024-07-02,Grass,R128,Borges N.,Nishioka Y.,0.0,0.4881106875684491,-0.00225,-0.0018273382867132,0.48154778273890375,0.4817833492817359,0.4983215820472689
2024-07-02,Grass,R128,Korda S.,Mpetshi G.,0.0,0.6991857215359177,0.0,-0.0030740495391705,0.6961885232352265,0.6961116719967473,0.6861932613077053
2024-07-02,Grass,R128,Musetti L.,Lestienne C.,1.0,0.7260203298173021,0.005625,0.0047046433369586,0.7425604820708368,0.7419749731542608,0.7370280361728676
2024-07-02,Grass,R128,Choinski J.,Darderi L.,0.0,0.3927658044376058,-0.0306,-0.001771875,0.3527658044376058,0.3527658044376058,0.3843486460901686
2024-07-02,Grass,R128,Hurkacz H.,Albot R.,1.0,0.8233891253459587,0.0306,0.0092375735294117,0.8633891253459587,0.8633891253459587,0.8435682575514192
2024-07-02,Grass,R128,Duckworth J.,De Minaur A.,0.0,0.2298179268144529,0.0,-0.0128270149253731,0.21731158726221414,0.2169909118890798,0.2419354130774426
2024-07-02,Grass,R128,Munar J.,Harris B.,1.0,0.4448234308058737,-0.005625,-0.0065089285714285,0.42652410044873096,0.4270645022344452,0.4895366604884334
2024-07-02,Grass,R128,Monteiro T.,Popyrin A.,0.0,0.4926301953364724,-0.0306,-0.0002249999999999,0.4526301953364724,0.4526301953364724,0.4627318358989131
2024-07-02,Grass,R128,Etcheverry T.,Nardi L.,1.0,0.5791535116360202,-0.00225,-0.00028125,0.5740980428860203,0.5743722616360203,0.5728947017475374
2024-07-02,Grass,R128,Walton A.,Coria F.,1.0,0.5023203211997619,0.02835,0.00405,0.5423203211997619,0.5423203211997619,0.5079016235619053
2024-07-02,Grass,R128,Carballes Baena R.,Zverev A.,0.0,0.2187609274714033,-0.00225,-0.0038795034826114,0.2101971615758572,0.2103814239887919,0.2276392590639881
2024-07-02,Grass,R128,Djokovic N.,Kopriva V.,1.0,0.8755089236891124,-0.0045,0.008257431402439,0.8739974193064904,0.8747663550915514,0.842
2024-07-02,Grass,R128,Stricker D.,Fils A.,0.0,0.483183311980504,-0.0306,0.0022639751552795,0.44318331198050404,0.44318331198050404,0.4686527450761945
2024-07-02,Grass,R128,Tsitsipas S.,Daniel T.,1.0,0.7653194396497038,0.0,0.0052993687794656,0.7704863242096828,0.7706188084291694,0.7603859135740225
2024-07-02,Grass,R128,Kwon S.W.,Rune H.,0.0,0.3209513531613921,-0.0249749999999999,-0.0002705113636363,0.28095135316139214,0.28095135316139214,0.3067235490243259
2024-07-02,Grass,R128,Ymer E.,Draper J.,0.0,0.2703470448907754,-0.0306,-0.00031640625,0.23034704489077537,0.23034704489077537,0.2608632482971137
2024-07-02,Grass,R128,Cobolli F.,Hijikata R.,1.0,0.5345848167746885,0.0,0.0002024999999999,0.5347822542746884,0.5347873167746884,0.5082917875854475
2024-07-02,Grass,R128,Diaz Acosta F.,Norrie C.,0.0,0.4589207161776416,-0.02385,-0.0041057142857142,0.4189207161776416,0.4189207161776416,0.4165294382811382
2024-07-02,Grass,R128,Fritz T.,O Connell C.,1.0,0.7292980716219316,0.0306,0.007854428231652,0.7692980716219316,0.7692980716219316,0.703989636261926
2024-07-03,Grass,R128,Eubanks C.,Halys Q.,0.0,0.5577860263952665,0.0306,0.0029930921052631,0.5977860263952666,0.5977860263952666,0.575799084209491
2024-07-03,Grass,R128,Khachanov K.,Karatsev A.,1.0,0.6606303429261682,0.02835,0.0018619143356643,0.7006303429261682,0.7006303429261682,0.6608402002414109
2024-07-03,Grass,R128,Cerundolo F.,Safiullin R.,0.0,0.5684752882738573,0.0,0.0004895750988142,0.5689526239952012,0.5689648633726715,0.5725222822443817
2024-07-03,Grass,R128,Ruusuvuori E.,Mcdonald M.,1.0,0.5029817294120609,0.0,0.0025703033730974,0.5054877752008309,0.5055520327851583,0.488363412990276
2024-07-03,Grass,R128,Djere L.,Pouille L.,0.0,0.6002502212194167,0.0249749999999999,-0.002355,0.6402502212194168,0.6402502212194168,0.6061957490103955
2024-07-03,Grass,R128,Rinderknech A.,Nishikori K.,1.0,0.4575841835826453,0.0306,-0.0078396428571428,0.4975841835826453,0.4975841835826453,0.4872649247894471
2024-07-03,Grass,R128,Goffin D.,Machac T.,0.0,0.3876739847298847,0.0,-5.624999999999967e-05,0.3876191409798847,0.3876177347298847,0.4127531412635721
2024-07-03,Grass,R128,Tabilo A.,Evans D.,1.0,0.6769655232077799,0.005625,0.0056243818681318,0.6944024205292084,0.6938399050759118,0.6496670898313062
2024-07-03,Grass,R128,Auger-Aliassime F.,Kokkinakis T.,0.0,0.6514557605899961,0.0249749999999999,0.0028389901477832,0.6914557605899961,0.6914557605899961,0.6590263701657987
2024-07-03,Grass,R64,Fognini F.,Ruud C.,1.0,0.3053902909426709,0.005625,-0.0054840584415584,0.31199645896215145,0.3111562325011125,0.3054498632824014
2024-07-03,Grass,R64,Coric B.,Tiafoe F.,0.0,0.3970376303271811,-0.005625,-0.0006682181456789,0.3844329926351442,0.3851194121815022,0.3946625089458056
2024-07-03,Grass,R64,Nakashima B.,Thompson J.,1.0,0.4366351246457055,0.0,0.0004031186111489,0.4370281652915757,0.43703824325685436,0.453214371307449
2024-07-03,Grass,R64,Van De Zandschulp B.,Humbert U.,0.0,0.3670008062107042,-0.00225,-0.0029486054382074,0.359344665908452,0.3595522007724968,0.3876055368641992
2024-07-03,Grass,R64,Medvedev D.,Muller A.,1.0,0.7891744712997624,0.005625,0.0096989017185821,0.8105840254753799,0.8101233730183445,0.7717899273085054
2024-07-03,Grass,R64,Vukic A.,Alcaraz C.,0.0,0.1828436341298772,0.0,-0.0129991606170598,0.1701694525282439,0.1698444735128174,0.1735964867046993
2024-07-03,Grass,R64,Bautista Agut R.,Sonego L.,1.0,0.5075081571557553,0.0,0.0014847152847152,0.5089557545583526,0.5089928724404704,0.5058457856347539
2024-07-03,Grass,R64,Cazaux A.,Bublik A.,0.0,0.3276673196571756,-0.00225,-0.00135,0.3215698196571756,0.3218173196571756,0.3536261645036149
2024-07-03,Grass,R64,Paul T.,Virtanen O.,1.0,0.7638792069792132,0.005625,0.0018897698209718,0.7776748575546607,0.777018976800185,0.7356679953699226
2024-07-03,Grass,R64,Griekspoor T.,Kecmanovic M.,0.0,0.6431051966806247,0.0,0.0032315022815022,0.6462559114050893,0.6463366989621269,0.6507441910837586
2024-07-03,Grass,R64,Struff J.L.,Zhang Zh.,1.0,0.5796330322595511,0.0,0.0056148648648648,0.5851075255027943,0.5852478971244159,0.5877950490951461
2024-07-03,Grass,R64,Berrettini M.,Sinner J.,0.0,0.3122697912828697,0.0,-0.0048173684210526,0.3075728570723434,0.30745242286181707,0.3252673084868636
2024-07-04,Grass,R64,De Minaur A.,Munar J.,1.0,0.7924163399224254,0.00225,0.0121834894493052,0.809076492135498,0.8090998293717306,0.7885321602477986
2024-07-04,Grass,R64,Hurkacz H.,Fils A.,0.0,0.7353852476166518,0.0,0.0052861068111455,0.7405392017575186,0.7406713544277973,0.7282259915930388
2024-07-04,Grass,R64,Harris L.,Shelton B.,0.0,0.3770144415721701,-0.005625,-0.0043955357142857,0.36077566925074156,0.36136890585788445,0.4107276222503584
2024-07-04,Grass,R64,Dimitrov G.,Shang J.,1.0,0.7093950125041717,0.0,0.003942089658444,0.7132385499211545,0.7133371021626157,0.7110174885281719
2024-07-04,Grass,R64,Altmaier D.,Shapovalov D.,0.0,0.4036108424562847,-0.005625,-0.0017559121621621,0.38994570309817667,0.3906049302941226,0.3900722970469681
2024-07-04,Grass,R64,Popyrin A.,Etcheverry T.,1.0,0.4420584057071037,0.0,0.00135,0.4433746557071037,0.4434084057071037,0.4563015433734202
2024-07-04,Grass,R64,Darderi L.,Musetti L.,0.0,0.4051779422755687,0.0,0.0028983620689655,0.40800384529281003,0.4080763043445342,0.3959846964811016
2024-07-04,Grass,R64,Safiullin R.,Machac T.,1.0,0.4483622391038113,0.00225,0.0029842105263157,0.4560530943669691,0.455846449630127,0.4591976019131981
2024-07-04,Grass,R64,Tabilo A.,Cobolli F.,1.0,0.5890748393157041,0.0,0.0123527472527472,0.6011187678871327,0.6014275865684513,0.5972105277039541
2024-07-04,Grass,R64,Wawrinka S.,Monfils G.,0.0,0.3875774391204989,-0.005625,-0.0061327540106951,0.3696448789600712,0.3701946851098038,0.4168192580094804
2024-07-04,Grass,R64,Halys Q.,Khachanov K.,1.0,0.3155716010445732,-0.005625,-0.0062795454545454,0.29749591922639146,0.29804205559002783,0.3248809256851285
2024-07-04,Grass,R64,Seyboth Wild T.,Rune H.,0.0,0.3413192230033414,0.00225,-0.0026537176763607,0.3435130982688897,0.3431655053269807,0.3387811247427857
2024-07-04,Grass,R64,Fritz T.,Rinderknech A.,1.0,0.7650912084036694,0.0,0.0131296164300815,0.7778925844229989,0.7782208248337509,0.7469241000672241
2024-07-04,Grass,R64,Kokkinakis T.,Pouille L.,0.0,0.6092508337015085,0.0,-0.0020482758620689,0.6072537647359912,0.6072025578394395,0.5934512137925936
2024-07-04,Grass,R64,Norrie C.,Draper J.,1.0,0.3938117343516875,0.0,6.493506493502493e-07,0.3938123674685706,0.39381238370233684,0.4103187275602097
2024-07-04,Grass,R64,Tsitsipas S.,Ruusuvuori E.,0.0,0.7026282549322251,0.0,0.0062292857142857,0.7087018085036537,0.7088575406465109,0.7008031368421478
2024-07-04,Grass,R64,Mpetshi G.,Nishioka Y.,1.0,0.5295206895504773,0.0,0.003735407239819,0.5331627116093008,0.5332560967902963,0.5175022629411444
2024-07-04,Grass,R64,Giron M.,Zverev A.,0.0,0.2463665248156283,0.0,-0.0094093202852394,0.23719243753751987,0.23695720453038888,0.2493934974047977
2024-07-05,Grass,R32,Paul T.,Bublik A.,1.0,0.6044596888898711,0.0,0.0005173581932773,0.6049641131283164,0.6049770470831484,0.5913501460962551
2024-07-05,Grass,R32,Tiafoe F.,Alcaraz C.,0.0,0.2216492790367216,0.0,-0.0109654338153503,0.21095798106675506,0.2106838452213713,0.2384917705550244
2024-07-05,Grass,R32,Dimitrov G.,Monfils G.,1.0,0.6465612575864168,0.0,1.086041271347066e-05,0.6465718464888124,0.6465721179991303,0.6452632438318208
2024-07-05,Grass,R32,Kecmanovic M.,Sinner J.,0.0,0.1647637567381356,0.0,-0.0147944901315789,0.15033912885984616,0.14996926660655668,0.1812251202598312
2024-07-06,Grass,R32,De Minaur A.,Pouille L.,1.0,0.8064291604497663,0.00225,0.0022347794117647,0.8133893203762369,0.813163939861531,0.7759188170589131
2024-07-06,Grass,R32,Shapovalov D.,Shelton B.,0.0,0.4534748356967543,0.0,-0.0016437582236842,0.4518721714286622,0.4518310774730701,0.4864736645004944
2024-07-06,Grass,R32,Humbert U.,Nakashima B.,1.0,0.5833008868002099,0.0,0.0068661022167487,0.5899953364615399,0.5901669890169585,0.563629796404117
2024-07-06,Grass,R32,Norrie C.,Zverev A.,0.0,0.2895284196277807,0.0,-0.0059511731511731,0.2837260258053869,0.2835772464766076,0.3039921574678044
2024-07-06,Grass,R32,Fils A.,Safiullin R.,1.0,0.5297568763201999,0.0,-0.0021214285714285,0.5276884834630571,0.5276354477487714,0.5357620090334521
2024-07-06,Grass,R32,Ruusuvuori E.,Mpetshi G.,0.0,0.503443701081243,0.0,-0.00961125,0.49407273233124305,0.493832451081243,0.4862876925817279
2024-07-06,Grass,R32,Bautista Agut R.,Fognini F.,1.0,0.5376005224967189,0.0,0.0008248133484162,0.5384047155114247,0.5384253358451351,0.5269299969952992
2024-07-06,Grass,R32,Comesana F.,Musetti L.,0.0,0.3296600571842311,-0.00225,-0.0004618661257606,0.3244284877116145,0.3246981910584705,0.3425598530088352
2024-07-06,Grass,R32,Rune H.,Halys Q.,1.0,0.6879305823110825,0.00225,0.0123114744208494,0.7047155198714107,0.7047420567319319,0.6983438280460365
2024-07-06,Grass,R32,Struff J.L.,Medvedev D.,0.0,0.305448647122875,0.0,-0.0073694901315789,0.2982633942445856,0.2980791569912961,0.3273106584771411
2024-07-06,Grass,R32,Djokovic N.,Popyrin A.,1.0,0.8704906267313034,-0.00225,0.0150349507005708,0.8803684536643599,0.8810255774318742,0.8508211176920435
2024-07-06,Grass,R32,Tabilo A.,Fritz T.,0.0,0.3837496939841935,0.0,0.0038144917582417,0.38746882344847916,0.38756418574243523,0.3856604890695247
2024-07-07,Grass,R16,Alcaraz C.,Humbert U.,1.0,0.7661869254170041,0.0,0.0117083037246279,0.7776025215485163,0.777895229141632,0.7764806187328661
2024-07-07,Grass,R16,Shelton B.,Sinner J.,0.0,0.1909506073698657,0.0,-0.009895450367647,0.18130254326140988,0.1810551570022187,0.167367245999678
2024-07-07,Grass,R16,Medvedev D.,Dimitrov G.,1.0,0.5916865333516931,0.0,0.0067288090437788,0.5982471221693774,0.5984153423954719,0.5871744078676603
2024-07-07,Grass,R16,Bautista Agut R.,Paul T.,0.0,0.3129296874417601,0.0,-0.0027692871027067,0.31022963251662106,0.3101604003390534,0.3062351264029487
2024-07-08,Grass,R16,Musetti L.,Mpetshi G.,1.0,0.6248989822734482,0.0,-0.0105412798408488,0.6146212344286206,0.6143577024325994,0.6168580554938047
2024-07-08,Grass,R16,Fils A.,De Minaur A.,0.0,0.2801190660372942,0.0,-0.0093427675585284,0.271009867667729,0.2707762984787658,0.2648146121646197
2024-07-08,Grass,R16,Fritz T.,Zverev A.,1.0,0.4147106782534013,0.0,-0.0018924478275744,0.4128655416215163,0.4128182304258269,0.4163075546744286
2024-07-08,Grass,R16,Rune H.,Djokovic N.,0.0,0.2311647614002182,0.0,-0.0129143449339631,0.21857327508960417,0.2182504164662551,0.2488504071729427
2024-07-09,Grass,QF,Medvedev D.,Sinner J.,1.0,0.3783761996345732,0.0,-0.0020635143411248,0.3763642731519765,0.3763126852934484,0.388335813043608
