date,surface,tournament,round,player_a,player_b,y,sample_a,sample_b,p_rank,p_overall_elo,p_surface_elo,p_elo_blend,p_v097_core
2024-03-28,Hard,Miami Open,QF,Marozsan F.,Zverev A.,0.0,36,117,0.10062928270730018,0.25129947222155774,0.2859023922683849,0.26636191977135304,0.24150202421174513
2024-03-28,Hard,Miami Open,QF,Dimitrov G.,Alcaraz C.,1.0,119,147,0.16623023438188889,0.36323724941571195,0.37663078719604726,0.3690673776259755,0.3386418061393625
2024-03-29,Hard,Miami Open,SF,Medvedev D.,Sinner J.,0.0,150,145,0.43563072290601457,0.4232768580490878,0.4241724538029138,0.42366670561251796,0.42546130820654243
2024-03-29,Hard,Miami Open,SF,Dimitrov G.,Zverev A.,1.0,120,117,0.31261505967886305,0.5147134614278874,0.5220644929838443,0.5179133222228334,0.4871185828412378
2024-03-31,Hard,Miami Open,F,Dimitrov G.,Sinner J.,0.0,121,145,0.22310461320426228,0.3306269070293435,0.3017477613717212,0.3180559848019079,0.3038132790622611
2024-04-01,Clay,Estoril Open,R128,Bautista Agut R.,Kecmanovic M.,1.0,83,106,0.33206150003451335,0.49258273668651287,0.4648222342308897,0.47886578253196965,0.45684514015735117
2024-04-01,Clay,Estoril Open,R128,Marterer M.,Thiem D.,0.0,22,77,0.49042525737493986,0.3624640547182099,0.4120123714560335,0.3869467524004287,0.40246852814660533
2024-04-01,Clay,Estoril Open,R128,Borges N.,Pouille L.,1.0,49,9,0.7939232526211943,0.5668153807338501,0.5543636580604241,0.5606627648246278,0.5956518379941128
2024-04-01,Clay,Grand Prix Hassan II,R128,Van Assche L.,Munar J.,0.0,39,73,0.4763116311682375,0.5085654139416708,0.45765691965613636,0.48341062852999495,0.48234577892573127
2024-04-01,Clay,U.S. Men's Clay Court Championships,R128,Kypson P.,Bergs Z.,0.0,7,12,0.4697793503670023,0.6055303297253938,0.4763701394471905,0.541710000411458,0.5309204029047896
2024-04-02,Clay,Grand Prix Hassan II,R128,Vukic A.,Muller A.,1.0,40,33,0.5600678897447813,0.47260232471211916,0.49271118146651866,0.482538465696646,0.49416787930386624
2024-04-02,Clay,Grand Prix Hassan II,R128,Moutet C.,Nagal S.,0.0,44,5,0.42705676176910967,0.5562593216146281,0.4899308356966806,0.5234852462198776,0.5090209735522624
2024-04-02,Clay,Grand Prix Hassan II,R128,Cobolli F.,Shelbayh A.,1.0,27,10,0.7608944953715835,0.6031769081778389,0.4955233237580928,0.5499833723469055,0.5816200408006071
2024-04-02,Clay,Grand Prix Hassan II,R128,Shevchenko A.,Berrettini M.,0.0,55,45,0.6912235300543036,0.36199903939435135,0.3414082025907344,0.3518247435619759,0.40273456153582504
2024-04-02,Clay,Grand Prix Hassan II,R128,Fognini F.,Gaston H.,1.0,54,37,0.4489273606911953,0.5422107992906703,0.5416997659869993,0.5419582887170917,0.5280036495132072
2024-04-02,Clay,Grand Prix Hassan II,R128,Diaz Acosta F.,Moreno De Alboran N.,0.0,21,6,0.7299145619713532,0.6012365692839833,0.6451867378455393,0.622953123161458,0.6389973389829422
2024-04-02,Clay,Grand Prix Hassan II,R128,Wawrinka S.,Ramos-Vinolas A.,1.0,71,80,0.5881459497613443,0.6013515950199755,0.5082707191351322,0.5553586916415824,0.5602767803595466
2024-04-02,Clay,Grand Prix Hassan II,R128,Goffin D.,Rinderknech A.,1.0,61,61,0.4606605580031953,0.48509433436717647,0.5277779209131481,0.5061850477193036,0.49935637426188734
2024-04-02,Clay,U.S. Men's Clay Court Championships,R128,Eubanks C.,Hijikata R.,0.0,57,38,0.6975887556822208,0.47948365003671123,0.4663529239297626,0.4729955265485719,0.5066845109186192
2024-04-02,Clay,U.S. Men's Clay Court Championships,R128,Wolf J.J.,Ritschard A.,1.0,77,9,0.6213800303992336,0.5069339580406932,0.530204666728567,0.5184324258629367,0.5338745665433813
2024-04-02,Clay,U.S. Men's Clay Court Championships,R128,Kudla D.,Darderi L.,0.0,24,14,0.3136935007156453,0.3218782613062806,0.3760856392000132,0.34866308332436025,0.343417645933053
2024-04-02,Clay,U.S. Men's Clay Court Championships,R128,Galan D.E.,Paire B.,1.0,55,21,0.5643692770939854,0.5871522780406696,0.5686958851709353,0.5780326486226832,0.5759831428933786
2024-04-02,Clay,U.S. Men's Clay Court Championships,R128,Brouwer G.,Duckworth J.,0.0,22,33,0.4043722574081634,0.5411257931998037,0.5674408154672588,0.5541285100848992,0.5316650721833888
2024-04-02,Clay,U.S. Men's Clay Court Championships,R128,Purcell M.,Michelsen A.,1.0,48,28,0.5159587181093209,0.34099444620115044,0.39021903570085903,0.36531718454218287,0.3879134145772536
2024-04-02,Clay,U.S. Men's Clay Court Championships,R128,Varillas J.P.,Mmoh M.,0.0,32,34,0.5056017147274087,0.3808260595365017,0.522841441779869,0.4509983660567538,0.459188868357352
2024-04-02,Clay,U.S. Men's Clay Court Championships,R128,Kovacevic A.,Kokkinakis T.,1.0,27,53,0.5022842676871622,0.39068331797698475,0.454802446344497,0.42236571081740254,0.4343534943478665
2024-04-03,Clay,Estoril Open,R128,Cachin P.,Fucsovics M.,0.0,55,68,0.5190930863143756,0.30427874744358996,0.5006961410920023,0.40133204783457016,0.418996203606541
2024-04-03,Clay,Estoril Open,R128,Martinez P.,Altmaier D.,1.0,48,64,0.36273273887146856,0.4855506097705871,0.49295713406535707,0.48921030412800287,0.4702386693395227
2024-04-03,Clay,Estoril Open,R128,Fonseca J.,Choinski J.,0.0,5,5,0.3233529045761841,0.5236706995967152,0.5078126850555351,0.5158349747646027,0.4869626642363399
2024-04-03,Clay,Estoril Open,R128,Garin C.,Rodionov J.,1.0,71,16,0.5326924974917294,0.5649969609793962,0.5682069423945976,0.5665830694433781,0.5614994836506307
2024-04-03,Clay,Estoril Open,R128,Sousa J.,Fils A.,0.0,35,54,0.2241640041903199,0.27519860171413646,0.370874085590751,0.3224735466884636,0.3077271153137421
2024-04-03,Clay,Estoril Open,R128,Coria F.,Van De Zandschulp B.,0.0,50,103,0.4699915451759761,0.4716418525579735,0.5627580447634473,0.5166639710595017,0.5096631071769728
2024-04-03,Clay,Grand Prix Hassan II,R64,Sonego L.,Nagal S.,1.0,102,6,0.6283690778117917,0.6370463779745533,0.5252565712725281,0.5818090617217879,0.5887930641352885
2024-04-03,Clay,Grand Prix Hassan II,R64,Cobolli F.,Kotov P.,0.0,28,47,0.5171771578345109,0.4884380798741871,0.46756043134543,0.47812206530703655,0.4839803291861577
2024-04-03,Clay,Grand Prix Hassan II,R64,Berrettini M.,Munar J.,1.0,46,74,0.365091287523866,0.7193540658919351,0.6079757278621901,0.6643200635713552,0.6194357471642318
2024-04-03,Clay,Grand Prix Hassan II,R64,Djere L.,Fognini F.,0.0,100,55,0.7200762595789816,0.5803754043589753,0.5928538503068708,0.5865412247097002,0.6065714799400923
2024-04-03,Clay,U.S. Men's Clay Court Championships,R128,Giron M.,Shapovalov D.,1.0,100,76,0.6929634896984418,0.49149312465558287,0.43061053506299624,0.46140996273924595,0.49614299178312526
2024-04-03,Clay,U.S. Men's Clay Court Championships,R128,Wu Y.,Thompson J.,0.0,31,77,0.30254919371725414,0.3991091817401446,0.6132150475613929,0.504902668381232,0.4745496471816353
2024-04-03,Clay,U.S. Men's Clay Court Championships,R64,Darderi L.,Cerundolo F.,1.0,15,102,0.2480705515631723,0.44886385287468283,0.45177416054476643,0.4503018872528418,0.4199671868993914
2024-04-03,Clay,U.S. Men's Clay Court Championships,R64,Hijikata R.,Nakashima B.,0.0,39,77,0.5314050402614993,0.5162141682126915,0.5000878118586084,0.5082458509553799,0.5117197293512977
2024-04-04,Clay,Estoril Open,R64,Gasquet R.,Thiem D.,1.0,80,78,0.4272989027873691,0.3492987633743799,0.3733999570821711,0.36120758850058265,0.3711212856436006
2024-04-04,Clay,Estoril Open,R64,Choinski J.,Hurkacz H.,0.0,6,123,0.060922488492494604,0.19398498822993193,0.4462502790873559,0.318633720183012,0.27997703542943436
2024-04-04,Clay,Estoril Open,R64,Musetti L.,Borges N.,0.0,116,50,0.7014416862640548,0.637435060762351,0.701212433396407,0.6689485860638845,0.6738225510939101
2024-04-04,Clay,Estoril Open,R64,Garin C.,Fils A.,1.0,72,55,0.26956654283869036,0.43829563880247996,0.4783103498121911,0.4580676136543372,0.42979245303199015
2024-04-04,Clay,Estoril Open,R64,Bautista Agut R.,Martinez P.,0.0,84,49,0.45762323986142406,0.6100658053751891,0.5384469550254173,0.5746776675553018,0.5571195034012202
2024-04-04,Clay,Estoril Open,R64,Ruud C.,Van De Zandschulp B.,1.0,130,104,0.8954648807823877,0.7354807344664906,0.7715112353495074,0.7532840407851576,0.7746111667847422
2024-04-04,Clay,Estoril Open,R64,Monfils G.,Fucsovics M.,0.0,51,69,0.639314446725234,0.6455534293265053,0.4676337456014853,0.5576401738388483,0.5698913147718061
2024-04-04,Clay,Grand Prix Hassan II,R64,Carballes Baena R.,Evans D.,1.0,76,89,0.41146445887743816,0.47125194819171373,0.49816580353215123,0.4845505590658123,0.47358764403755615
2024-04-04,Clay,Grand Prix Hassan II,R64,Goffin D.,Moreno De Alboran N.,0.0,62,7,0.5958362330194573,0.5287175331119778,0.5347539974336963,0.5317002566591799,0.5413206531132214
2024-04-04,Clay,Grand Prix Hassan II,R64,Navone M.,Wawrinka S.,1.0,8,72,0.5698250056456964,0.5172647808908822,0.51616769066159,0.5167226892481731,0.5246880367078016
2024-04-04,Clay,Grand Prix Hassan II,R64,Ofner S.,Vukic A.,0.0,44,41,0.6140176068939207,0.5790586082567682,0.4709348992850322,0.5256327755883811,0.5388905002842119
2024-04-04,Clay,U.S. Men's Clay Court Championships,R64,Shelton B.,Bergs Z.,1.0,73,13,0.8440511688721145,0.764223532011372,0.4104676706124507,0.5894265181436698,0.6276202157529365
2024-04-04,Clay,U.S. Men's Clay Court Championships,R64,Wolf J.J.,Giron M.,0.0,78,101,0.3614052156989315,0.41086074978382,0.5305477942948827,0.47000023060105095,0.45371097836573304
2024-04-04,Clay,U.S. Men's Clay Court Championships,R64,Mmoh M.,Purcell M.,1.0,35,49,0.40168171202470926,0.6431737244261642,0.48943933853813626,0.5672108513991386,0.5423814804929742
2024-04-04,Clay,U.S. Men's Clay Court Championships,R64,Galan D.E.,Etcheverry T.,0.0,56,79,0.28579833973346025,0.31378787422750376,0.3324679250283138,0.32301801697613935,0.3174350653897375
2024-04-05,Clay,Estoril Open,QF,Hurkacz H.,Llamas Ruiz P.,1.0,124,6,0.9205004322024937,0.7661178571832002,0.5352574035568334,0.6520456330384072,0.6923138529130202
2024-04-05,Clay,Estoril Open,QF,Borges N.,Garin C.,0.0,51,73,0.630002616282073,0.45184643773286465,0.45557155957126333,0.4536870861706616,0.4801344156873733
2024-04-05,Clay,Estoril Open,QF,Martinez P.,Gasquet R.,1.0,50,80,0.6020931082415094,0.5251350523658492,0.5435583143190174,0.534238311213297,0.5444165307675288
2024-04-05,Clay,Estoril Open,QF,Fucsovics M.,Ruud C.,0.0,70,131,0.10651071581988178,0.3180020832181454,0.20690424530756182,0.2631066809564453,0.23961728618596076
2024-04-05,Clay,Grand Prix Hassan II,QF,Carballes Baena R.,Moreno De Alboran N.,1.0,76,8,0.691603484641537,0.5072673259024159,0.45542979101584097,0.4816534851349318,0.5131459850609226
2024-04-05,Clay,Grand Prix Hassan II,QF,Fognini F.,Kotov P.,0.0,56,48,0.414086753738144,0.45807580274454096,0.4924646608527311,0.4750679443979996,0.46592076579902125
2024-04-05,Clay,Grand Prix Hassan II,QF,Berrettini M.,Sonego L.,1.0,47,103,0.32850360776689275,0.6421914803167582,0.6537752909772466,0.6479152455842937,0.6000034999116834
2024-04-05,Clay,Grand Prix Hassan II,QF,Vukic A.,Navone M.,0.0,42,9,0.47519207408573577,0.39289059111335317,0.4409717291769578,0.41664832992125195,0.4254298915459245
2024-04-05,Clay,U.S. Men's Clay Court Championships,QF,Etcheverry T.,Mmoh M.,1.0,80,36,0.7807236220639111,0.4735918693341911,0.5977705509144742,0.5349507472915074,0.571816678507368
2024-04-05,Clay,U.S. Men's Clay Court Championships,QF,Nakashima B.,Shelton B.,0.0,78,74,0.17160711818604374,0.33529556522742543,0.5829205029767437,0.45765141682120625,0.41474477202593185
2024-04-05,Clay,U.S. Men's Clay Court Championships,QF,Darderi L.,Giron M.,1.0,16,102,0.42302773886287026,0.4880366165322735,0.6108368271296347,0.5487143676509696,0.5298613733327547
2024-04-05,Clay,U.S. Men's Clay Court Championships,R64,Duckworth J.,Tiafoe F.,0.0,34,115,0.19676675328455331,0.3417205678102671,0.4105821584186799,0.375746294934424,0.3488993636869434
2024-04-05,Clay,U.S. Men's Clay Court Championships,R64,Thompson J.,Kovacevic A.,1.0,77,28,0.7270316040017768,0.661387095054798,0.3990456241608222,0.5317595447307158,0.561050353621375
2024-04-06,Clay,Estoril Open,SF,Garin C.,Hurkacz H.,0.0,73,125,0.10208016108342964,0.2417425806025053,0.492950992212541,0.36586908986864064,0.32630075055085894
2024-04-06,Clay,Estoril Open,SF,Martinez P.,Ruud C.,1.0,51,132,0.11527793643361643,0.20001887734311172,0.19528533640240467,0.19767995123123294,0.18531964901159048
2024-04-06,Clay,Grand Prix Hassan II,SF,Kotov P.,Carballes Baena R.,0.0,48,77,0.4863628431080454,0.5823460880265882,0.5492785461534421,0.5660068320422101,0.5540602337020855
2024-04-06,Clay,Grand Prix Hassan II,SF,Berrettini M.,Navone M.,1.0,48,10,0.3252304549599382,0.6592209141233584,0.6203673464130659,0.640022680666508,0.5928038468105225
2024-04-06,Clay,U.S. Men's Clay Court Championships,QF,Thompson J.,Tiafoe F.,0.0,78,115,0.3996828811709664,0.49290748740416956,0.33356360440863353,0.41417286286519883,0.41199936561106393
2024-04-06,Clay,U.S. Men's Clay Court Championships,SF,Shelton B.,Etcheverry T.,1.0,75,81,0.6377814228823699,0.6402303443977646,0.37316506036510594,0.5082686746404509,0.5276955868767388
2024-04-06,Clay,U.S. Men's Clay Court Championships,SF,Darderi L.,Tiafoe F.,0.0,17,115,0.2480705515631723,0.43566007725744554,0.5532804258735179,0.49377836716185775,0.45692219482205493
2024-04-07,Clay,Estoril Open,F,Hurkacz H.,Martinez P.,1.0,126,52,0.8626051664426807,0.807038647078743,0.5596818235505837,0.6848152754530642,0.7114837591015066
2024-04-07,Clay,Grand Prix Hassan II,F,Carballes Baena R.,Berrettini M.,0.0,77,49,0.6618954678584376,0.2831401949371778,0.31525651025060597,0.2990094330920482,0.3534423383070066
2024-04-07,Clay,Monte Carlo Masters,R128,Struff J.L.,Baez S.,1.0,57,113,0.4385637224715679,0.3928333997974763,0.3504035601918613,0.3718680672864665,0.3818724155642317
2024-04-07,Clay,Monte Carlo Masters,R128,Koepfer D.,Griekspoor T.,0.0,33,96,0.34891032024586677,0.3367754239684319,0.5555395441855994,0.44487063631103235,0.4304765889012575
2024-04-07,Clay,Monte Carlo Masters,R128,Coric B.,Bublik A.,1.0,70,106,0.354691826438732,0.37561777506358945,0.6671559523856265,0.5196719332697725,0.4949249172451164
2024-04-07,Clay,Monte Carlo Masters,R128,Fritz T.,Musetti L.,0.0,128,115,0.6345517184119983,0.6926474241445425,0.41294782626866217,0.5544429169588134,0.5664592371767911
2024-04-07,Clay,U.S. Men's Clay Court Championships,F,Shelton B.,Tiafoe F.,1.0,76,116,0.560881499749849,0.5389868458921232,0.37839133290139754,0.4596337688849411,0.4748209285146773
2024-04-08,Clay,Monte Carlo Masters,R128,Evans D.,Ofner S.,0.0,89,45,0.5252859566984913,0.4822591989682195,0.5075268964416008,0.4947444141903608,0.4993256455665804
2024-04-08,Clay,Monte Carlo Masters,R128,Auger-Aliassime F.,Nardi L.,1.0,114,14,0.7513450625881426,0.6860676464126568,0.575258092518044,0.6313146903706128,0.6493192462032422
2024-04-08,Clay,Monte Carlo Masters,R128,Moutet C.,Popyrin A.,0.0,45,66,0.3296846626961286,0.3377400901926148,0.37431076518086476,0.35581030606916186,0.3518914595632069
2024-04-08,Clay,Monte Carlo Masters,R128,Nagal S.,Arnaldi M.,1.0,7,50,0.3047750161121623,0.29195352031571997,0.44000839693499616,0.3651100475864211,0.35605979286528233
2024-04-08,Clay,Monte Carlo Masters,R128,Altmaier D.,Cerundolo F.,0.0,65,103,0.31688141541794385,0.32629102100865687,0.32443390916467685,0.3253733892739844,0.3240995931955783
2024-04-08,Clay,Monte Carlo Masters,R128,Djere L.,Tsitsipas S.,0.0,98,139,0.2658816975872811,0.2942789799780581,0.2550262544329594,0.27488351559106816,0.2735332428905001
2024-04-08,Clay,Monte Carlo Masters,R128,Tabilo A.,O Connell C.,1.0,38,69,0.5902305641436951,0.49709125456009334,0.5644715355546978,0.5303850404633096,0.5393618690153674
2024-04-08,Clay,Monte Carlo Masters,R128,Hanfmann Y.,Fils A.,0.0,67,56,0.40781863354247655,0.4622432405699526,0.5080457533535555,0.4848750704159681,0.47331660488494437
2024-04-08,Clay,Monte Carlo Masters,R128,Khachanov K.,Norrie C.,1.0,113,117,0.6445708087898445,0.6403522792674902,0.448656960600167,0.5456322394554011,0.5604730248555676
2024-04-08,Clay,Monte Carlo Masters,R128,Munar J.,Safiullin R.,0.0,75,58,0.36257436630534945,0.3697904399903338,0.5410208951420509,0.4543984295947116,0.44062482010130727
2024-04-08,Clay,Monte Carlo Masters,R128,Humbert U.,Coria F.,1.0,94,48,0.830947591819616,0.7861216649936195,0.28356543852794686,0.53779976485764,0.5817719389019365
2024-04-09,Clay,Monte Carlo Masters,R128,Giron M.,Zhang Zh.,0.0,102,55,0.4909997719748241,0.5230110552654792,0.4458941420995707,0.4849062275835009,0.48582025924219935
2024-04-09,Clay,Monte Carlo Masters,R128,De Minaur A.,Wawrinka S.,1.0,135,73,0.8691791850572449,0.8235807728434418,0.5160029898201286,0.671601162408393,0.7012378658057208
2024-04-09,Clay,Monte Carlo Masters,R128,Diaz Acosta F.,Bautista Agut R.,0.0,22,85,0.6160319959018786,0.490802721154421,0.5666535407643173,0.5282819496675462,0.541444456602696
2024-04-09,Clay,Monte Carlo Masters,R128,Korda S.,Davidovich Fokina A.,1.0,103,103,0.492105109251314,0.5826825999467301,0.41728549272919824,0.5009569704980673,0.4996291913110543
2024-04-09,Clay,Monte Carlo Masters,R128,Draper J.,Hurkacz H.,0.0,71,127,0.21558616362583077,0.35125234683078344,0.40000111319740944,0.37533997256488094,0.35137690122402343
2024-04-09,Clay,Monte Carlo Masters,R128,Kecmanovic M.,Berrettini M.,1.0,107,50,0.7096998189462311,0.2761453180562026,0.2943628202782516,0.28514690738945037,0.34882984412296747
2024-04-09,Clay,Monte Carlo Masters,R128,Jarry N.,Etcheverry T.,0.0,78,82,0.5594999425216322,0.631071901573635,0.5838462787369555,0.6077368879366875,0.6005013461244292
2024-04-09,Clay,Monte Carlo Masters,R128,Monfils G.,Vukic A.,1.0,52,43,0.5886112013495436,0.7575659181592123,0.46184170302931554,0.6114433648009103,0.6080185402832052
2024-04-09,Clay,Monte Carlo Masters,R64,Safiullin R.,Djokovic N.,0.0,59,113,0.03415102569824758,0.07776439208290094,0.19756788060500105,0.1369614099408798,0.12153985230448497
2024-04-09,Clay,Monte Carlo Masters,R64,Zverev A.,Ofner S.,1.0,117,46,0.8762379102343312,0.8589814037173361,0.8112323698815098,0.8353877634690454,0.8415152854838382
2024-04-09,Clay,Monte Carlo Masters,R64,Coric B.,Struff J.L.,0.0,71,58,0.43785585051912246,0.5158448957563275,0.4632070726191676,0.4898356184414956,0.4820386532531396
2024-04-09,Clay,Monte Carlo Masters,R64,Musetti L.,Fils A.,1.0,115,57,0.5902305641436951,0.5334151338991966,0.6283953562836534,0.5803465379009282,0.5818291418373432
2024-04-10,Clay,Monte Carlo Masters,R64,Rublev A.,Popyrin A.,0.0,151,67,0.862141752088799,0.7244391414786683,0.6799935202680514,0.7024777757040105,0.7264273721617287
2024-04-10,Clay,Monte Carlo Masters,R64,Sonego L.,Auger-Aliassime F.,1.0,104,115,0.37754696165053975,0.39440503429372514,0.48799923449795923,0.4406515802769938,0.43118588748302566
2024-04-10,Clay,Monte Carlo Masters,R64,Griekspoor T.,De Minaur A.,0.0,97,136,0.3155753368016269,0.3309071057411665,0.3941234759562086,0.36214342984742265,0.35515821589055324
2024-04-10,Clay,Monte Carlo Masters,R64,Khachanov K.,Cerundolo F.,1.0,114,104,0.557752638844326,0.6926378809357776,0.5264293179532522,0.610511296873824,0.6025974981693992
2024-04-10,Clay,Monte Carlo Masters,R64,Korda S.,Sinner J.,0.0,104,146,0.12158536535434973,0.13821955468879737,0.3339524521754974,0.2349346334469315,0.21793224323304422
2024-04-10,Clay,Monte Carlo Masters,R64,Humbert U.,Zhang Zh.,1.0,95,56,0.7437198216295751,0.7261902889233363,0.3082451564011712,0.5196762234417959,0.5532827631699627
2024-04-10,Clay,Monte Carlo Masters,R64,Etcheverry T.,Tsitsipas S.,0.0,83,140,0.2985583137359452,0.30541163706840097,0.2544394531941032,0.28022538150698323,0.2829753213413275
2024-04-10,Clay,Monte Carlo Masters,R64,Hurkacz H.,Bautista Agut R.,1.0,128,86,0.8982867095664252,0.7917267995184394,0.6098307304203648,0.7018487418464496,0.731314437004446
2024-04-10,Clay,Monte Carlo Masters,R64,Monfils G.,Medvedev D.,0.0,53,150,0.11181576977811693,0.20007624512764247,0.30678804786808567,0.2528044300111556,0.23165613097619978
2024-04-10,Clay,Monte Carlo Masters,R64,Ruud C.,Tabilo A.,1.0,133,39,0.8255625565082682,0.6819148247909921,0.7594287283413325,0.7202158124276309,0.7360178240397265
2024-04-11,Clay,Monte Carlo Masters,R32,Popyrin A.,De Minaur A.,0.0,68,136,0.21624719244703106,0.25943164706410266,0.5494928142881251,0.4027559885159726,0.3747796691056314
