date,surface,tournament,round,player_a,player_b,y,sample_a,sample_b,p_rank,p_overall_elo,p_surface_elo,p_elo_blend,p_v097_core
2024-06-11,Grass,Stuttgart Open,R128,Nakashima B.,Eubanks C.,1.0,76,62,0.3677322512889127,0.5822121816223603,0.3824569620754232,0.4811595411456744,0.4641454476671601
2024-06-11,Grass,Stuttgart Open,R128,Safiullin R.,Berrettini M.,0.0,62,48,0.6510896797541332,0.3108694169219191,0.3003881471233421,0.3055671274944037,0.3573955103333631
2024-06-11,Grass,Stuttgart Open,R128,Rinderknech A.,Michelsen A.,1.0,66,37,0.4685949597385008,0.4372132840137429,0.4046331328811399,0.4207315604996026,0.4279110703854373
2024-06-11,Grass,Stuttgart Open,R128,Giron M.,Murray A.,1.0,99,67,0.5902305641436951,0.5077084596791346,0.3965795577793761,0.4514903093063156,0.4723013475319225
2024-06-11,Grass,Stuttgart Open,R128,Cobolli F.,Struff J.L.,0.0,40,70,0.4424936295684825,0.3766991624958988,0.5938787334345619,0.4865664748531049,0.4799555480604115
2024-06-12,Grass,Rosmalen Grass Court Championships,R64,Brouwer G.,Mannarino A.,1.0,21,105,0.1032157880365256,0.3927278829262172,0.3479557352857843,0.3700784435316452,0.3300490452073772
2024-06-12,Grass,Rosmalen Grass Court Championships,R64,Mcdonald M.,Griekspoor T.,0.0,93,101,0.2588961420060157,0.3144712719480051,0.4217667498038563,0.368750160745671,0.3522720579347227
2024-06-12,Grass,Rosmalen Grass Court Championships,R64,Humbert U.,Fils A.,1.0,95,65,0.6853562422604736,0.6714547463092678,0.5339752346244736,0.6019062874569603,0.6144237806774873
2024-06-12,Grass,Stuttgart Open,R64,Koepfer D.,Musetti L.,0.0,43,113,0.3327283374915198,0.4568901465700356,0.4256763391229387,0.4410996322144454,0.4248439380060065
2024-06-12,Grass,Stuttgart Open,R64,Tiafoe F.,Hanfmann Y.,1.0,111,77,0.7553747750592111,0.587109249234539,0.5796107032394415,0.5833158671429015,0.609124703330348
2024-06-12,Grass,Stuttgart Open,R64,Medjedovic H.,Bublik A.,0.0,21,106,0.1373133985294146,0.3402028484955736,0.3227028673735582,0.3313499168691423,0.3022444391181831
2024-06-12,Grass,Stuttgart Open,R64,Draper J.,Giron M.,1.0,80,100,0.5671160143841516,0.6403966491363026,0.5722662936421887,0.6059307045922214,0.600108501061011
2024-06-13,Grass,Rosmalen Grass Court Championships,R64,Nardi L.,Korda S.,0.0,19,100,0.2831019394213052,0.2458177652380638,0.4534764951777866,0.3508686521487472,0.3407036452396308
2024-06-13,Grass,Rosmalen Grass Court Championships,R64,Paul T.,Popyrin A.,1.0,128,73,0.7553747750592111,0.7196413599524863,0.6452622277262635,0.6820142695321618,0.6930183453612192
2024-06-13,Grass,Rosmalen Grass Court Championships,R64,Khachanov K.,Vukic A.,0.0,108,52,0.8050219764763422,0.8222784122586047,0.585308808108756,0.70239967133574,0.7177930171068303
2024-06-13,Grass,Rosmalen Grass Court Championships,R64,De Minaur A.,Bergs Z.,1.0,133,20,0.8577709712423738,0.8707160652425859,0.6297352942129049,0.748808145780512,0.7651525695997913
2024-06-13,Grass,Rosmalen Grass Court Championships,R64,Bautista Agut R.,Raonic M.,0.0,92,15,0.6805927608066976,0.4636978046549607,0.5834935458821556,0.5243003560993065,0.5477442168054151
2024-06-13,Grass,Stuttgart Open,R64,Nakashima B.,Gasquet R.,1.0,77,73,0.6258860021337779,0.6243066627645726,0.5299073821024892,0.5765517325472833,0.5839518729852575
2024-06-13,Grass,Stuttgart Open,R64,Rinderknech A.,Struff J.L.,0.0,67,70,0.3579184617843248,0.2668140032657038,0.4363858575570266,0.3525974119071965,0.3533955693887658
2024-06-13,Grass,Stuttgart Open,R64,Berrettini M.,Shapovalov D.,1.0,48,79,0.5467300580383799,0.6524789902111752,0.6899272277488752,0.6714233927302469,0.6527193925264668
2024-06-13,Grass,Stuttgart Open,R64,Shelton B.,Duckworth J.,0.0,85,33,0.847659811093665,0.7097588706448172,0.4848241807115709,0.5959683804432926,0.6337220950408484
2024-06-14,Grass,Rosmalen Grass Court Championships,QF,Korda S.,Paul T.,1.0,100,129,0.3489103202458667,0.4255484143484057,0.4981292574151013,0.4622657820174399,0.445262462751704
2024-06-14,Grass,Rosmalen Grass Court Championships,QF,Vukic A.,Griekspoor T.,0.0,53,101,0.2319429616748987,0.2413392759444813,0.3914542866390342,0.3172798107664316,0.3044792834027017
2024-06-14,Grass,Rosmalen Grass Court Championships,QF,De Minaur A.,Raonic M.,1.0,134,16,0.94144123976425,0.7822604283865424,0.6071725085230162,0.6936865395144056,0.7308497445518822
2024-06-14,Grass,Stuttgart Open,QF,Tiafoe F.,Draper J.,0.0,111,80,0.5795697556827146,0.4391622274251145,0.5408563751378284,0.4906075021503697,0.5039518401802214
2024-06-14,Grass,Stuttgart Open,QF,Nakashima B.,Struff J.L.,1.0,78,71,0.3489103202458667,0.3113258011236945,0.4839838974285627,0.3986704851367454,0.3912064604031136
2024-06-14,Grass,Stuttgart Open,QF,Duckworth J.,Berrettini M.,0.0,34,48,0.4862236720041071,0.2770536621138609,0.2608902170398012,0.2688768604881602,0.3014788822155522
2024-06-14,Grass,Stuttgart Open,QF,Musetti L.,Bublik A.,1.0,113,106,0.3749156264354792,0.4279626135798717,0.3424181462094001,0.3846871771453978,0.38322144453891
2024-06-15,Grass,Rosmalen Grass Court Championships,QF,Brouwer G.,Humbert U.,0.0,22,94,0.082660650921761,0.3038089488130381,0.4802091382359327,0.3930466916975613,0.3464887855811913
2024-06-15,Grass,Rosmalen Grass Court Championships,SF,Korda S.,Griekspoor T.,1.0,100,102,0.4724424321714132,0.5106484426530467,0.4724661398363139,0.4913326894634053,0.4884991508696065
2024-06-15,Grass,Rosmalen Grass Court Championships,SF,Humbert U.,De Minaur A.,0.0,94,134,0.3733603231029939,0.3198969731672693,0.3721966108380758,0.3463544369301478,0.3504053198560747
2024-06-15,Grass,Stuttgart Open,SF,Draper J.,Nakashima B.,1.0,80,79,0.6233176988475306,0.627187962447236,0.5392938607857876,0.5827238874890914,0.5888129591928573
2024-06-15,Grass,Stuttgart Open,SF,Musetti L.,Berrettini M.,0.0,114,49,0.7383502559453774,0.3832245964930162,0.2878832322825588,0.3349930828336084,0.3954966588003737
2024-06-16,Grass,Rosmalen Grass Court Championships,F,De Minaur A.,Korda S.,1.0,135,101,0.722076414032576,0.6572390845057652,0.5608932853144919,0.6084994449148857,0.6255359902825393
2024-06-16,Grass,Stuttgart Open,F,Berrettini M.,Draper J.,0.0,49,81,0.3146437577395264,0.5640825575767827,0.684031873632714,0.624762799816842,0.5782449435052447
2024-06-17,Grass,Halle Open,R128,Koepfer D.,Auger-Aliassime F.,1.0,44,110,0.2656359061610666,0.2846419714912017,0.3667178517529484,0.3261627109177323,0.3170836902042325
2024-06-17,Grass,Halle Open,R128,Kecmanovic M.,Sonego L.,0.0,105,100,0.4823512216504733,0.5281387765255798,0.4137248612087632,0.4702587958358961,0.4720726597080827
2024-06-17,Grass,Halle Open,R128,Zhang Zh.,Ofner S.,1.0,68,56,0.5375165247678162,0.582438570713907,0.498369483513425,0.5399095030713102,0.5395505563257861
2024-06-17,Grass,Halle Open,R128,Safiullin R.,Marozsan F.,0.0,63,46,0.494705835943678,0.4221039003091259,0.5635373092162834,0.4936525659915703,0.4938105564843865
2024-06-17,Grass,Halle Open,R128,Medvedev D.,Borges N.,1.0,151,57,0.882532998086971,0.8904982213875811,0.713676052196213,0.801047006384889,0.8132699051402014
2024-06-17,Grass,Halle Open,R128,Cobolli F.,Hurkacz H.,0.0,41,124,0.1612004261401957,0.234294529302742,0.3609737200503118,0.2983792963868067,0.277802465849815
2024-06-17,Grass,Queen's Club Championships,R128,Dimitrov G.,Mannarino A.,1.0,117,106,0.6609977318205342,0.8087326597944645,0.4154584339089798,0.6097821690523958,0.6174645034676165
2024-06-17,Grass,Queen's Club Championships,R128,Tiafoe F.,Hijikata R.,0.0,112,44,0.7200762595789814,0.6503779633294663,0.5747642059340615,0.6121262978235557,0.6283187920868695
2024-06-17,Grass,Queen's Club Championships,R128,Thompson J.,Rune H.,1.0,81,138,0.2806233489341651,0.2707219451292325,0.5068465372578042,0.39017320938251,0.3737407303152582
2024-06-17,Grass,Queen's Club Championships,R128,Norrie C.,Raonic M.,0.0,109,17,0.833137218618256,0.5383494980173752,0.5787447580199876,0.5587847471951674,0.5999376179086306
2024-06-18,Grass,Halle Open,R128,Fils A.,Machac T.,1.0,66,40,0.4749951089999949,0.3409097290875895,0.4805307768500819,0.4115415532497916,0.421059586612322
2024-06-18,Grass,Halle Open,R128,Fonseca J.,Duckworth J.,0.0,11,35,0.3129345511490237,0.4867170733939648,0.4964480594802002,0.4916398075317074,0.4648340190743049
2024-06-18,Grass,Halle Open,R128,Giron M.,Rublev A.,1.0,100,148,0.1215853653543496,0.2000999112906023,0.3156617777725558,0.258560620216767,0.2380143319874044
2024-06-18,Grass,Halle Open,R128,Martinez P.,Eubanks C.,0.0,52,63,0.4854829140280918,0.5604640656911188,0.3954989410948031,0.4770111203071003,0.478281889365249
2024-06-18,Grass,Halle Open,R128,Bublik A.,Purcell M.,1.0,106,53,0.8312849105519081,0.7586411552534594,0.7111084149156496,0.7345951807296263,0.7490986402029686
2024-06-18,Grass,Halle Open,R128,Griekspoor T.,Sinner J.,0.0,102,145,0.0999201304624161,0.1520819353674276,0.5025412536653127,0.3293731199181223,0.2949551714997664
2024-06-18,Grass,Halle Open,R128,Zverev A.,Otte O.,1.0,117,30,0.9748706836451664,0.9150881557781684,0.5474231830209227,0.7290929342656794,0.7659595966726025
2024-06-18,Grass,Queen's Club Championships,R128,Fritz T.,Daniel T.,1.0,137,63,0.8464997858431511,0.8275966926458261,0.6079939628619234,0.7165035469904402,0.7360029828183468
2024-06-18,Grass,Queen's Club Championships,R128,De Minaur A.,Musetti L.,0.0,136,115,0.7471700214967871,0.7814866830108285,0.6432721625725181,0.7115663962008597,0.7169069399952488
2024-06-18,Grass,Queen's Club Championships,R128,Arnaldi M.,Humbert U.,1.0,62,96,0.3308189498042039,0.4466594519664457,0.444473050480885,0.4455533900384562,0.4283432240033183
2024-06-18,Grass,Queen's Club Championships,R128,Khachanov K.,Korda S.,0.0,106,102,0.5375165247678161,0.515772577197347,0.4466103791779224,0.4807846417286969,0.4892944241845648
2024-06-18,Grass,Queen's Club Championships,R128,Tabilo A.,Davidovich Fokina A.,1.0,45,95,0.5643692770939854,0.5240911150749716,0.4759028207092269,0.4997135073370066,0.5094118728005534
2024-06-18,Grass,Queen's Club Championships,R128,Baez S.,Paul T.,0.0,111,127,0.4042699875330643,0.3757241133816621,0.4166310941986709,0.3964182330890901,0.3975959962556862
2024-06-18,Grass,Queen's Club Championships,R128,Alcaraz C.,Cerundolo F.,1.0,139,112,0.8784146346456503,0.866668607398625,0.682278264564746,0.7733887869061921,0.7891426640671108
2024-06-18,Grass,Queen's Club Championships,R128,Nakashima B.,Evans D.,1.0,80,83,0.4727209218485483,0.6519791357332742,0.5583654033778938,0.6046216005417288,0.5848364987377517
2024-06-18,Grass,Queen's Club Championships,R128,Shelton B.,Mpetshi G.,0.0,86,12,0.8014748294157367,0.6480281539219757,0.4966602278817132,0.5714537913369017,0.6059569470487269
2024-06-18,Grass,Queen's Club Championships,R128,Murray A.,Popyrin A.,1.0,67,74,0.3510102238890317,0.4278368021324833,0.6281282510502095,0.5291607115849801,0.5024381384305878
2024-06-18,Grass,Queen's Club Championships,R128,Navone M.,Draper J.,0.0,21,82,0.5571005622129334,0.3708641468324711,0.4859745949414238,0.4290964911699413,0.4482971018263901
2024-06-19,Grass,Halle Open,R128,Berrettini M.,Michelsen A.,1.0,47,38,0.4016240640870742,0.7317350996122187,0.7311872703020013,0.7314579624317558,0.6819828776800536
2024-06-19,Grass,Halle Open,R128,Darderi L.,Struff J.L.,0.0,30,72,0.4699915451759761,0.4053206201965859,0.6075985172225132,0.507649438692055,0.5020007546646432
2024-06-19,Grass,Halle Open,R64,Fils A.,Koepfer D.,1.0,67,45,0.6396440591429248,0.4847938458563212,0.5349806136548712,0.5101824460367641,0.5296016880026881
2024-06-19,Grass,Halle Open,R64,Bublik A.,Eubanks C.,0.0,107,64,0.7017988699162694,0.7276967799053378,0.582221911368171,0.6541036111159475,0.6612578999359958
2024-06-19,Grass,Halle Open,R64,Zhang Zh.,Medvedev D.,1.0,69,150,0.1283744497052328,0.1479753555050693,0.2934132530439502,0.2215498213188561,0.2075735155768126
2024-06-19,Grass,Halle Open,R64,Sonego L.,Zverev A.,0.0,101,118,0.0838553315903263,0.1376793834399588,0.4394741913673711,0.2903520509797085,0.2593775430713012
2024-06-19,Grass,Queen's Club Championships,R64,Hijikata R.,Arnaldi M.,1.0,45,63,0.2836033320301973,0.2869388477417373,0.5306185302047571,0.4102120988700885,0.3912207838441048
2024-06-19,Grass,Queen's Club Championships,R64,Dimitrov G.,Korda S.,0.0,118,103,0.6790955034952418,0.6757834028603856,0.4440711736636709,0.5585642751491064,0.5766439594010268
2024-06-19,Grass,Queen's Club Championships,R64,Thompson J.,Murray A.,1.0,82,68,0.7288411627050326,0.5730673237406897,0.5211820269587589,0.5468194677215953,0.5741227219691108
2024-06-19,Grass,Queen's Club Championships,R64,Raonic M.,Fritz T.,0.0,18,138,0.0782218164404173,0.2861104837995764,0.4741259309576932,0.3812241805972119,0.3357738259736927
2024-06-20,Grass,Halle Open,R64,Hurkacz H.,Duckworth J.,1.0,123,36,0.8861597423511368,0.8119598087440156,0.6158206632209098,0.712736476302915,0.7387499662101482
2024-06-20,Grass,Halle Open,R64,Marozsan F.,Sinner J.,0.0,47,146,0.0314928222024843,0.099347063188115,0.3664592830688049,0.2344744214806993,0.2040271815889671
2024-06-20,Grass,Halle Open,R64,Giron M.,Berrettini M.,1.0,101,48,0.5457927716797074,0.2900800410418618,0.2371957880678398,0.2633268307138271,0.3056967218587091
2024-06-20,Grass,Halle Open,R64,Tsitsipas S.,Struff J.L.,0.0,136,73,0.7656858289620064,0.667636049262247,0.5415667922520719,0.6038598368923938,0.6281337357028356
2024-06-20,Grass,Queen's Club Championships,R64,Paul T.,Tabilo A.,1.0,128,45,0.6345517184119983,0.6556589212594169,0.6075891107099491,0.6313412523932155,0.6318228222960329
2024-06-20,Grass,Queen's Club Championships,R64,Alcaraz C.,Draper J.,0.0,140,82,0.9217781835595826,0.830196984714845,0.6034302606701765,0.7154797007863656,0.7464244732023482
2024-06-20,Grass,Queen's Club Championships,R64,Nakashima B.,Musetti L.,0.0,80,116,0.3390022681794657,0.4111909196865203,0.4750740686130545,0.4435082773787671,0.4278323759988718
2024-06-21,Grass,Halle Open,QF,Hurkacz H.,Giron M.,1.0,124,101,0.8314250365932423,0.7867055279686934,0.6365565111577038,0.7107477900525457,0.7288493770336502
2024-06-21,Grass,Halle Open,QF,Fils A.,Zverev A.,0.0,68,119,0.1189761969441032,0.1465983820028533,0.3856481009330055,0.2675294162851656,0.2452464333840062
2024-06-21,Grass,Halle Open,QF,Sinner J.,Struff J.L.,1.0,147,74,0.9658489743017524,0.8384916681825361,0.5755754456508637,0.7054869909018077,0.7445412884117995
2024-06-21,Grass,Halle Open,QF,Eubanks C.,Zhang Zh.,0.0,65,70,0.4895345252084063,0.3482840000548485,0.6239152947791677,0.48772100797421,0.4879930355593394
2024-06-21,Grass,Queen's Club Championships,QF,Thompson J.,Fritz T.,1.0,82,139,0.2407331716970023,0.2650064520457985,0.499799864963744,0.383784296227818,0.3623266275481956
2024-06-21,Grass,Queen's Club Championships,QF,Paul T.,Draper J.,1.0,128,83,0.6861398708739327,0.5451958906508673,0.4374689423857285,0.4906987285873264,0.5200148999303174
2024-06-21,Grass,Queen's Club Championships,QF,Hijikata R.,Korda S.,0.0,46,103,0.2134042946842416,0.2281175071808527,0.4158034976034121,0.3230645376299122,0.3066155011880616
2024-06-22,Grass,Halle Open,SF,Hurkacz H.,Zverev A.,1.0,125,120,0.3252304549599382,0.3805724737815494,0.5332501556987179,0.4578094187514111,0.4379225741826902
2024-06-22,Grass,Halle Open,SF,Zhang Zh.,Sinner J.,0.0,71,147,0.033442842225079,0.1031309392161926,0.3686303908086008,0.237442426492352,0.2068424888522611
2024-06-22,Grass,Queen's Club Championships,SF,Musetti L.,Thompson J.,1.0,118,83,0.5802993715802293,0.5652534946349147,0.4919424173968509,0.5281667143850707,0.5359866129643445
2024-06-22,Grass,Queen's Club Championships,SF,Korda S.,Paul T.,0.0,104,128,0.3743756578209788,0.4782045544639944,0.533552855918179,0.5062042834349348,0.4864299895928414
2024-06-23,Grass,Halle Open,F,Sinner J.,Hurkacz H.,1.0,148,126,0.8784146346456503,0.7356768617571908,0.4819578515745326,0.6073248919000813,0.6479883533119166
2024-06-23,Grass,Mallorca Championships,R128,Borges N.,Michelsen A.,0.0,58,39,0.5401989019625372,0.5014952609869406,0.4325999253484215,0.4666423264874545,0.4776758128087169
2024-06-23,Grass,Mallorca Championships,R128,Bautista Agut R.,Daniel T.,1.0,87,63,0.5,0.5948598932894592,0.6442445797610347,0.6198427346809621,0.6018663244788177
2024-06-23,Grass,Mallorca Championships,R128,Carreno Busta P.,Carballes Baena R.,0.0,34,84,0.0736988574192249,0.5724015692257083,0.540462237395019,0.5562440248878302,0.4838622497675394
2024-06-23,Grass,Queen's Club Championships,F,Paul T.,Musetti L.,1.0,128,119,0.6797500172072617,0.6464166682520041,0.514145807182915,0.5795031738288179,0.5945402003355844
2024-06-24,Grass,Eastbourne International,R128,Vukic A.,Marozsan F.,1.0,54,48,0.3558732108900528,0.3394875639992863,0.5155741914099212,0.4285666813952546,0.4176626608194743
2024-06-24,Grass,Eastbourne International,R128,Djere L.,Purcell M.,0.0,87,54,0.6450816462277704,0.6414692612131188,0.5535558429231093,0.596995414313467,0.6042083491006125
2024-06-24,Grass,Eastbourne International,R128,Shang J.,Etcheverry T.,1.0,28,98,0.2555168233715034,0.3529721728081695,0.5396949689597386,0.4474319402730809,0.4186446727378443
2024-06-24,Grass,Eastbourne International,R128,Cerundolo F.,Giron M.,0.0,112,100,0.6549740167899241,0.6027739660549789,0.5281501355120996,0.5650230870744635,0.5785157265317825
2024-06-24,Grass,Mallorca Championships,R128,Hijikata R.,Nardi L.,1.0,47,20,0.4341209370064949,0.5505055865799804,0.5297321170738108,0.5399966549474475,0.5241152972563047
2024-06-24,Grass,Mallorca Championships,R128,Brouwer G.,Fognini F.,0.0,23,49,0.3051857172107689,0.4996145789486236,0.4948649590979238,0.4972118300829755,0.4684079131521445
2024-06-24,Grass,Mallorca Championships,R128,Shevchenko A.,Lestienne C.,1.0,66,47,0.5962802574171758,0.7104024401285451,0.521618989503067,0.6149002239297738,0.6121072289528842
2024-06-24,Grass,Mallorca Championships,R128,Martinez P.,Darderi L.,0.0,51,31,0.4324032089627759,0.3559392571671047,0.4829138183984368,0.4201734469664844,0.422007911265928
2024-06-24,Grass,Mallorca Championships,R128,Ofner S.,Munar J.,1.0,57,78,0.5465833688951055,0.5004679548364936,0.4799765269489519,0.4901017030816196,0.4985739529536425
2024-06-24,Grass,Mallorca Championships,R128,Thiem D.,Monfils G.,0.0,74,56,0.2811552920136608,0.3586251189333539,0.4835937309133233,0.4218445344055738,0.4007411480467868
2024-06-25,Grass,Eastbourne International,R128,Ruusuvuori E.,Norrie C.,1.0,93,108,0.3805963310676951,0.4605189252074865,0.387960728613801,0.4238130139895044,0.417330511551233
2024-06-25,Grass,Eastbourne International,R128,Nishioka Y.,Broady L.,1.0,79,23,0.6207106763998318,0.539476819101324,0.4501885210570865,0.4943074447965921,0.513267929537078
2024-06-25,Grass,Eastbourne International,R128,Zhang Zh.,Kecmanovic M.,0.0,72,105,0.5563059058407515,0.5836802965267789,0.575841057035267,0.5797145636075435,0.5762032649425246
2024-06-25,Grass,Eastbourne International,R128,Rinderknech A.,Cobolli F.,0.0,68,42,0.4300652132526996,0.3994704322068166,0.4766334884763872,0.4385058606725994,0.4372397635596144
2024-06-25,Grass,Mallorca Championships,R128,Eubanks C.,Mensik J.,0.0,66,19,0.6287206734647312,0.3678169741279245,0.6145319639254506,0.4926257336725554,0.5130399746413817
2024-06-25,Grass,Mallorca Championships,R64,Michelsen A.,Mannarino A.,1.0,40,106,0.2740141548333742,0.42382760511573,0.4187880396685224,0.4212781778894957,0.3991885744310774
2024-06-25,Grass,Mallorca Championships,R64,Humbert U.,Bautista Agut R.,0.0,96,86,0.8615577826152396,0.6665008370541592,0.4201561155367642,0.5418793896983006,0.5898311486358414
2024-06-25,Grass,Mallorca Championships,R64,Ofner S.,Darderi L.,1.0,58,32,0.4157464378032517,0.3775094118527179,0.4538382922679498,0.416122845474541,0.4160663843238476
2024-06-25,Grass,Mallorca Championships,R64,Carballes Baena R.,Monfils G.,0.0,85,57,0.3924662854696643,0.3996194495047582,0.4791881588382937,0.4398718554028997,0.4327610199129144
