season,week,home_team,away_team,predicted_home_margin,actual_home_margin,home_win,neutral,production_home_probability,projected_winner_probability,projected_winner_correct,winner_prob_bucket
2021,14,ARI,LA,3.358196012469877,-7.0,0,False,0.600381288297076,0.600381288297076,0,60-65%
2021,15,LAC,KC,-7.263195142382112,-6.0,0,False,0.2930975293351268,0.7069024706648732,1,70-75%
2021,15,IND,NE,-3.584285516590197,10.0,1,False,0.39306210339994113,0.6069378966000589,0,60-65%
2021,15,BUF,CAR,16.46313850411842,17.0,1,False,0.8803271615820885,0.8803271615820885,1,80%+
2021,15,DET,ARI,-13.516731896768206,18.0,1,False,0.1626840169074652,0.8373159830925347,0,80%+
2021,15,JAX,HOU,1.0254743232159302,-14.0,0,False,0.5310350309604341,0.5310350309604341,0,50-55%
2021,15,MIA,NYJ,16.84872784950068,7.0,1,False,0.885164216243814,0.885164216243814,1,80%+
2021,15,NYG,DAL,-7.261647961834902,-15.0,0,False,0.29313638689773514,0.7068636131022649,1,70-75%
2021,15,PIT,TEN,-6.1976733382802704,6.0,1,False,0.3205526669431266,0.6794473330568733,0,65-70%
2021,15,DEN,CIN,4.840835146473659,-5.0,0,False,0.6426232079319293,0.6426232079319293,0,60-65%
2021,15,SF,ATL,10.925615046470583,18.0,1,False,0.7898990420905964,0.7898990420905964,1,75-80%
2021,15,BAL,GB,-6.392992671951958,-1.0,0,False,0.31541832110377443,0.6845816788962256,1,65-70%
2021,15,TB,NO,11.00052304359723,-9.0,0,False,0.7914019391224805,0.7914019391224805,0,75-80%
2021,15,CLE,LV,7.216017496201702,-2.0,0,False,0.7057162460215732,0.7057162460215732,0,70-75%
2021,15,CHI,MIN,-5.679716332259361,-8.0,0,False,0.3343778637333637,0.6656221362666364,1,65-70%
2021,15,LA,SEA,4.214933449259511,10.0,1,False,0.6250176717990615,0.6250176717990615,1,60-65%
2021,15,PHI,WAS,7.829401494279803,10.0,1,False,0.7209177200376325,0.7209177200376325,1,70-75%
2021,16,TEN,SF,-3.668057404720834,3.0,1,False,0.39064232983640396,0.6093576701635961,0,60-65%
2021,16,GB,CLE,12.078347985899118,2.0,1,False,0.8121501373005413,0.8121501373005413,1,80%+
2021,16,ARI,IND,-13.912636886640684,-6.0,0,False,0.15625246862885725,0.8437475313711428,1,80%+
2021,16,ATL,DET,1.9596611129966035,4.0,1,False,0.5591060208541206,0.5591060208541206,1,55-60%
2021,16,CAR,TB,-11.35722276908503,-26.0,0,False,0.20155028899462704,0.798449711005373,1,75-80%
2021,16,CIN,BAL,4.671200802016567,20.0,1,False,0.6378873058180741,0.6378873058180741,1,60-65%
2021,16,HOU,LAC,-13.5906728619403,12.0,1,False,0.16146684602401618,0.8385331539759838,0,80%+
2021,16,MIN,LA,-3.5953428302180264,-7.0,0,False,0.39274240622245415,0.6072575937775458,1,60-65%
2021,16,NE,BUF,6.884714118905479,-12.0,0,False,0.6973078695965068,0.6973078695965068,0,65-70%
2021,16,NYJ,JAX,7.521620970558218,5.0,1,False,0.7133502880305944,0.7133502880305944,1,70-75%
2021,16,PHI,NYG,12.03300147875698,24.0,1,False,0.8113101324755455,0.8113101324755455,1,80%+
2021,16,SEA,CHI,10.612803875337931,-1.0,0,False,0.7835373082103645,0.7835373082103645,0,75-80%
2021,16,KC,PIT,18.297318012487345,26.0,1,False,0.9018416295891247,0.9018416295891247,1,80%+
2021,16,LV,DEN,-7.294419169178664,4.0,1,False,0.2923139803514876,0.7076860196485124,0,70-75%
2021,16,DAL,WAS,10.02527017315643,42.0,1,False,0.7712149590678637,0.7712149590678637,1,75-80%
2021,16,NO,MIA,5.0962562687946775,-17.0,0,False,0.6497016488639248,0.6497016488639248,0,60-65%
2021,17,BAL,LA,-8.741248392911245,-1.0,0,False,0.2573963657406112,0.7426036342593888,1,70-75%
2021,17,BUF,ATL,19.164900341030354,14.0,1,False,0.9107655410081151,0.9107655410081151,1,80%+
2021,17,CHI,NYG,3.4496951588512115,26.0,1,False,0.6030392478984378,0.6030392478984378,1,60-65%
2021,17,CIN,KC,-8.124342074314589,3.0,1,False,0.2719465876021161,0.7280534123978839,0,70-75%
2021,17,IND,LV,18.564598644154785,-3.0,0,False,0.90467247523398,0.90467247523398,0,80%+
2021,17,NE,JAX,27.85215748728833,40.0,1,False,0.9669466080930061,0.9669466080930061,1,80%+
2021,17,NYJ,TB,-18.489368516642514,-4.0,0,False,0.09611683928072054,0.9038831607192794,1,80%+
2021,17,TEN,MIA,-1.7098754795532642,31.0,1,False,0.448370275377575,0.551629724622425,0,55-60%
2021,17,WAS,PHI,-13.12032805899466,-4.0,0,False,0.16933567354131968,0.8306643264586804,1,80%+
2021,17,LAC,DEN,2.217138122634541,21.0,1,False,0.5667845365008966,0.5667845365008966,1,55-60%
2021,17,SF,HOU,11.969796633798708,16.0,1,False,0.8101345129119456,0.8101345129119456,1,80%+
2021,17,DAL,ARI,15.54801768705104,-3.0,0,False,0.8681395382382693,0.8681395382382693,0,80%+
2021,17,NO,CAR,11.315261794364453,8.0,1,False,0.7976299610131236,0.7976299610131236,1,75-80%
2021,17,SEA,DET,8.035185581076192,22.0,1,False,0.725908481503983,0.725908481503983,1,70-75%
2021,17,GB,MIN,4.876367546652721,27.0,1,False,0.6436117291234934,0.6436117291234934,1,60-65%
2021,17,PIT,CLE,0.2971732423642959,12.0,1,False,0.5090042761930201,0.5090042761930201,1,50-55%
2021,18,DEN,KC,-14.696920451209781,-4.0,0,False,0.14412480950301457,0.8558751904969855,1,80%+
2021,18,PHI,DAL,-1.6188607187753068,-25.0,0,False,0.45110041832809256,0.5488995816719074,1,50-55%
2021,18,BAL,PIT,2.043288834736308,-3.0,0,False,0.5616032639009081,0.5616032639009081,0,55-60%
2021,18,CLE,CIN,-10.552005085792663,5.0,1,False,0.21771522767087015,0.7822847723291299,0,75-80%
2021,18,DET,GB,-15.087154549045842,7.0,1,False,0.1383877273241978,0.8616122726758022,0,80%+
2021,18,HOU,TEN,-12.215454087013194,-3.0,0,False,0.1853275845898705,0.8146724154101295,1,80%+
2021,18,JAX,IND,-24.33817255481851,15.0,1,False,0.04973265875236804,0.9502673412476319,0,80%+
2021,18,MIN,CHI,-0.8294332484848821,14.0,1,False,0.4748868087530222,0.5251131912469778,0,50-55%
2021,18,NYG,WAS,-3.8215068094356264,-15.0,0,False,0.38622390093666675,0.6137760990633332,1,60-65%
2021,18,ARI,SEA,1.8520350603742963,-8.0,0,False,0.5558877644776244,0.5558877644776244,0,55-60%
2021,18,ATL,NO,-2.8623758654202724,-10.0,0,False,0.41412110471844576,0.5858788952815542,1,55-60%
2021,18,BUF,NYJ,21.01433463565045,17.0,1,False,0.9273846492502686,0.9273846492502686,1,80%+
2021,18,LA,SF,2.0179592505349655,-3.0,0,False,0.5608472098314025,0.5608472098314025,0,55-60%
2021,18,MIA,NE,-11.578305577974803,9.0,1,False,0.1972722312881303,0.8027277687118697,0,80%+
2021,18,TB,CAR,16.823789116233165,24.0,1,False,0.884856587336022,0.884856587336022,1,80%+
2021,18,LV,LAC,-3.2448537728868088,3.0,1,False,0.40291939082835815,0.5970806091716419,0,55-60%
2021,19,CIN,LV,6.019792303486841,7.0,1,False,0.6747332459825397,0.6747332459825397,1,65-70%
2021,19,BUF,NE,3.1790040198453147,30.0,1,False,0.5951589087491471,0.5951589087491471,1,55-60%
2021,19,TB,PHI,7.5358277988678175,16.0,1,False,0.7137022841676284,0.7137022841676284,1,70-75%
2021,19,DAL,SF,9.252488946628718,-6.0,0,False,0.7542694050018338,0.7542694050018338,0,75-80%
2021,19,KC,PIT,14.12815546677055,21.0,1,False,0.8471607427862137,0.8471607427862137,1,80%+
2021,19,LA,ARI,5.811707674914143,23.0,1,False,0.6691735254814107,0.6691735254814107,1,65-70%
2021,20,TEN,CIN,3.0968403807749834,-3.0,0,False,0.5927570280611952,0.5927570280611952,0,55-60%
2021,20,GB,SF,-3.5753825561430297,-3.0,0,False,0.3933195789553113,0.6066804210446888,1,60-65%
2021,20,TB,LA,3.2704103428263,-3.0,0,False,0.5978256306922679,0.5978256306922679,0,55-60%
2021,20,KC,BUF,-1.1169475011687588,6.0,1,False,0.46620471198890095,0.533795288011099,0,50-55%
2021,21,KC,CIN,9.637608074066067,-3.0,0,False,0.762818583716593,0.762818583716593,0,75-80%
2021,21,LA,SF,1.7921812502791432,3.0,1,False,0.5540959545937093,0.5540959545937093,1,55-60%
2021,22,CIN,LA,-1.343337593796563,-3.0,0,True,0.4593825022711727,0.5406174977288273,1,50-55%
2022,1,LA,BUF,-0.6518815070129496,-21.0,0,False,0.48025628639082835,0.5197437136091716,1,50-55%
2022,1,ATL,NO,-2.222556304627936,-1.0,0,False,0.4330542124608543,0.5669457875391457,1,55-60%
2022,1,CAR,CLE,-2.40365338266267,-2.0,0,False,0.4276729256650029,0.5723270743349971,1,55-60%
2022,1,CHI,SF,-5.042702157597678,9.0,1,False,0.35177715863582715,0.6482228413641729,0,60-65%
2022,1,CIN,PIT,7.322117707301007,-3.0,0,False,0.7083800683941218,0.7083800683941218,0,70-75%
2022,1,DET,PHI,-1.4122193011513613,-3.0,0,False,0.4573096673169467,0.5426903326830532,1,50-55%
2022,1,MIA,NE,1.126715038588183,13.0,1,False,0.534089909962951,0.534089909962951,1,50-55%
2022,1,NYJ,BAL,-0.9084428224551166,-15.0,0,False,0.47249921161883607,0.527500788381164,1,50-55%
2022,1,WAS,JAX,5.957260834530305,6.0,1,False,0.6730675722077786,0.6730675722077786,1,65-70%
2022,1,ARI,KC,-5.829668147215093,-23.0,0,False,0.3303447012256121,0.6696552987743879,1,65-70%
2022,1,LAC,LV,3.2802290900109594,5.0,1,False,0.5981117455673942,0.5981117455673942,1,55-60%
2022,1,MIN,GB,-0.8297020575243763,16.0,1,False,0.4748786835803455,0.5251213164196544,0,50-55%
2022,1,TEN,NYG,11.369528525989576,-1.0,0,False,0.7986896451212374,0.7986896451212374,0,75-80%
2022,1,DAL,TB,3.217954853943084,-16.0,0,False,0.5962959715689716,0.5962959715689716,0,55-60%
2022,1,SEA,DEN,4.773139662615379,1.0,1,False,0.6407365437196746,0.6407365437196746,1,60-65%
2022,2,KC,LAC,9.188987209620183,3.0,1,False,0.7528399646164715,0.7528399646164715,1,75-80%
2022,2,BAL,MIA,-1.078298196027837,-4.0,0,False,0.4673707349594783,0.5326292650405218,1,50-55%
2022,2,CLE,NYJ,7.076785763249082,-1.0,0,False,0.7021991782275284,0.7021991782275284,0,70-75%
2022,2,DET,WAS,0.3802859374182559,9.0,1,False,0.5115217762606015,0.5115217762606015,1,50-55%
2022,2,JAX,IND,-4.839729789080661,24.0,1,False,0.35740756294137227,0.6425924370586278,0,60-65%
2022,2,NO,TB,-5.886406382996541,-10.0,0,False,0.32882509035038754,0.6711749096496125,1,65-70%
2022,2,NYG,CAR,2.2090037463552736,3.0,1,False,0.566542421991723,0.566542421991723,1,55-60%
2022,2,PIT,NE,2.073750045407807,-3.0,0,False,0.5625121111188492,0.5625121111188492,0,55-60%
2022,2,LA,ATL,6.308348409272644,4.0,1,False,0.6823620764655437,0.6823620764655437,1,65-70%
2022,2,SF,SEA,2.397972133605127,20.0,1,False,0.572158509281442,0.572158509281442,1,55-60%
2022,2,DAL,CIN,2.022159806802253,3.0,1,False,0.5609726104283946,0.5609726104283946,1,55-60%
2022,2,DEN,HOU,4.123807996674967,7.0,1,False,0.6224253760306602,0.6224253760306602,1,60-65%
2022,2,LV,ARI,5.7226537869904615,-6.0,0,False,0.6667795068745814,0.6667795068745814,0,65-70%
2022,2,GB,CHI,0.2177087953357284,17.0,1,False,0.5065968534023124,0.5065968534023124,1,50-55%
2022,2,BUF,TEN,12.533938610530736,34.0,1,False,0.8204302647600159,0.8204302647600159,1,80%+
2022,2,PHI,MIN,-0.318265760208192,17.0,1,False,0.49035677894376234,0.5096432210562376,0,50-55%
2022,3,CLE,PIT,-0.5961146890728293,12.0,1,False,0.48194377375738684,0.5180562262426132,0,50-55%
2022,3,CAR,NO,-3.458256549315717,8.0,1,False,0.3967123604303896,0.6032876395696104,0,60-65%
2022,3,CHI,HOU,2.3461622772503583,3.0,1,False,0.5706205206732181,0.5706205206732181,1,55-60%
2022,3,IND,KC,-11.165849049477595,3.0,1,False,0.20530915501289218,0.7946908449871078,0,75-80%
2022,3,MIA,BUF,-9.15617133485468,2.0,1,False,0.24790091453760518,0.7520990854623948,0,75-80%
2022,3,MIN,DET,2.7332497448428743,4.0,1,False,0.5820763828452722,0.5820763828452722,1,55-60%
2022,3,NE,BAL,2.2163819042197943,-11.0,0,False,0.5667620294858307,0.5667620294858307,0,55-60%
2022,3,NYJ,CIN,-5.708676683622696,-15.0,0,False,0.3335970233133732,0.6664029766866268,1,65-70%
2022,3,TEN,LV,0.7638721632306054,2.0,1,False,0.5231311183896129,0.5231311183896129,1,50-55%
2022,3,WAS,PHI,-5.332942658257315,-16.0,0,False,0.3437973459532875,0.6562026540467125,1,65-70%
2022,3,LAC,JAX,5.462324300332301,-28.0,0,False,0.659731947392305,0.659731947392305,0,65-70%
2022,3,ARI,LA,-1.7714933693823423,-8.0,0,False,0.44652369638497164,0.5534763036150283,1,55-60%
2022,3,SEA,ATL,2.7076261081050523,-4.0,0,False,0.5813206399232026,0.5813206399232026,0,55-60%
2022,3,TB,GB,8.368631466375929,-2.0,0,False,0.7338763633089587,0.7338763633089587,0,70-75%
2022,3,DEN,SF,-3.363431973031541,1.0,1,False,0.39946645104567846,0.6005335489543215,0,60-65%
2022,3,NYG,DAL,-5.766849727004675,-7.0,0,False,0.3320312969944682,0.6679687030055318,1,65-70%
2022,4,CIN,MIA,-0.7587824494324986,12.0,1,False,0.4770227874630264,0.5229772125369736,0,50-55%
2022,4,NO,MIN,-2.080060273054325,-3.0,0,True,0.4372996678255721,0.5627003321744279,1,55-60%
2022,4,ATL,CLE,0.8249460813340124,3.0,1,False,0.5249775576576537,0.5249775576576537,1,50-55%
2022,4,BAL,BUF,-8.599222597279091,-3.0,0,False,0.2607006668330744,0.7392993331669255,1,70-75%
2022,4,DAL,WAS,9.971466642550517,15.0,1,False,0.7700622301189805,0.7700622301189805,1,75-80%
2022,4,DET,SEA,2.7545273190640938,-3.0,0,False,0.5827036505013041,0.5827036505013041,0,55-60%
2022,4,HOU,LAC,1.5933967334507166,-10.0,0,False,0.5481352114407061,0.5481352114407061,0,50-55%
2022,4,IND,TEN,2.782022416733124,-7.0,0,False,0.5835138156420951,0.5835138156420951,0,55-60%
2022,4,NYG,CHI,-0.8434869806094285,8.0,1,False,0.47446203069672666,0.5255379693032733,0,50-55%
2022,4,PHI,JAX,2.159741646511347,8.0,1,False,0.5650754922615177,0.5650754922615177,1,55-60%
2022,4,PIT,NYJ,5.870395130467047,-4.0,0,False,0.670746443828285,0.670746443828285,0,65-70%
2022,4,CAR,ARI,1.745997680752321,-10.0,0,False,0.5527124189811693,0.5527124189811693,0,55-60%
2022,4,GB,NE,7.106416861577649,3.0,1,False,0.702949701668132,0.702949701668132,1,70-75%
2022,4,LV,DEN,-2.178469030118916,9.0,1,False,0.43436670688459766,0.5656332931154023,0,55-60%
2022,4,TB,KC,2.984543872928376,-10.0,0,False,0.58946711382302,0.58946711382302,0,55-60%
2022,4,SF,LA,4.058436343020985,15.0,1,False,0.6205613806093834,0.6205613806093834,1,60-65%
2022,5,DEN,IND,4.736208038508762,-3.0,0,False,0.6397054219196774,0.6397054219196774,0,60-65%
2022,5,GB,NYG,6.520500791883352,-5.0,0,True,0.6879094256351621,0.6879094256351621,0,65-70%
2022,5,BUF,PIT,18.350701106764802,35.0,1,False,0.9024129478696173,0.9024129478696173,1,80%+
2022,5,CLE,LAC,1.7955338415807283,-2.0,0,False,0.5541963568572911,0.5541963568572911,0,55-60%
2022,5,JAX,HOU,11.12628062272978,-7.0,0,False,0.7939072082510451,0.7939072082510451,0,75-80%
2022,5,MIN,CHI,5.517965121715488,7.0,1,False,0.6612443207649813,0.6612443207649813,1,65-70%
2022,5,NE,DET,3.8052811161493336,29.0,1,False,0.6133097667767379,0.6133097667767379,1,60-65%
2022,5,NO,SEA,0.9623428144274502,7.0,1,False,0.5291288820416545,0.5291288820416545,1,50-55%
2022,5,NYJ,MIA,-7.439083562569105,23.0,1,False,0.2886998144801084,0.7113001855198916,0,70-75%
2022,5,TB,ATL,7.291332589456407,6.0,1,False,0.707608618484017,0.707608618484017,1,70-75%
2022,5,WAS,TEN,-2.9812807972508573,-4.0,0,False,0.41062860472316104,0.5893713952768389,1,55-60%
2022,5,CAR,SF,-10.409955459465003,-22.0,0,False,0.22066198957781888,0.7793380104221811,1,75-80%
2022,5,ARI,PHI,-6.304674255513402,-3.0,0,False,0.3177344587731035,0.6822655412268965,1,65-70%
2022,5,LA,DAL,-1.9269523818791303,-12.0,0,False,0.4418715298653279,0.558128470134672,1,55-60%
2022,5,BAL,CIN,-0.5892112669272096,2.0,1,False,0.48215269869970784,0.5178473013002922,0,50-55%
2022,5,KC,LV,10.382137464572073,1.0,1,False,0.7787576014694295,0.7787576014694295,1,75-80%
2022,6,CHI,WAS,3.834081324111798,-5.0,0,False,0.6141373516880517,0.6141373516880517,0,60-65%
2022,6,ATL,SF,-7.7812777230982375,14.0,1,False,0.2802574005920638,0.7197425994079363,0,70-75%
2022,6,CLE,NE,-3.751575504240665,-23.0,0,False,0.38823523055047815,0.6117647694495219,1,60-65%
2022,6,GB,NYJ,2.5494125218877572,-17.0,0,False,0.5766459629129818,0.5766459629129818,0,55-60%
2022,6,IND,JAX,-1.6702080525032896,7.0,1,False,0.4495597948189397,0.5504402051810603,0,55-60%
2022,6,MIA,MIN,0.033848540104086,-8.0,0,False,0.5010257118976359,0.5010257118976359,0,50-55%
2022,6,NO,CIN,-5.372431345125748,-4.0,0,False,0.3427183151770001,0.6572816848229999,1,65-70%
2022,6,NYG,BAL,-3.794982499707144,4.0,1,False,0.38698632707968256,0.6130136729203175,0,60-65%
2022,6,PIT,TB,-10.187380033307939,2.0,1,False,0.2253364925905992,0.7746635074094008,0,75-80%
2022,6,LA,CAR,7.785615645966116,14.0,1,False,0.7198486497290936,0.7198486497290936,1,70-75%
2022,6,SEA,ARI,-0.44454933489418047,10.0,1,False,0.4865320666310833,0.5134679333689167,0,50-55%
2022,6,KC,BUF,-7.123521631216518,-4.0,0,False,0.29661755073299867,0.7033824492670013,1,70-75%
2022,6,PHI,DAL,2.0397372207670443,9.0,1,False,0.5614972701519625,0.5614972701519625,1,55-60%
2022,6,LAC,DEN,3.6189069792953346,3.0,1,False,0.6079385908433604,0.6079385908433604,1,60-65%
2022,7,ARI,NO,0.2815934112570253,8.0,1,False,0.5085323053246201,0.5085323053246201,1,50-55%
2022,7,BAL,CLE,9.65442430620943,3.0,1,False,0.7631871740351694,0.7631871740351694,1,75-80%
2022,7,CAR,TB,-9.152407405942135,18.0,1,False,0.24798598731267646,0.7520140126873236,0,75-80%
2022,7,CIN,ATL,3.9586308758326805,18.0,1,False,0.6177086862781216,0.6177086862781216,1,60-65%
2022,7,DAL,DET,13.532329958882821,18.0,1,False,0.8375733625915114,0.8375733625915114,1,80%+
2022,7,JAX,NYG,0.8094297233399115,-6.0,0,False,0.5245085164674208,0.5245085164674208,0,50-55%
2022,7,TEN,IND,1.3697202134034772,9.0,1,False,0.5414115914043787,0.5414115914043787,1,50-55%
2022,7,WAS,GB,-0.6787976916774052,2.0,1,False,0.47944196940337797,0.520558030596622,0,50-55%
2022,7,DEN,NYJ,-4.277069867704116,-7.0,0,False,0.3732187911899588,0.6267812088100412,1,60-65%
2022,7,LV,HOU,4.708866701967822,18.0,1,False,0.6389412267703709,0.6389412267703709,1,60-65%
2022,7,LAC,SEA,2.2378669934400883,-14.0,0,False,0.567401373678754,0.567401373678754,0,55-60%
2022,7,SF,KC,-0.36158606173553864,-21.0,0,False,0.48904460028678126,0.5109553997132188,1,50-55%
2022,7,MIA,PIT,4.100048295375928,6.0,1,False,0.6217483116490875,0.6217483116490875,1,60-65%
2022,7,NE,CHI,14.789229057644757,-19.0,0,False,0.8572498877063829,0.8572498877063829,0,80%+
2022,8,TB,BAL,-2.7230189540275127,-5.0,0,False,0.41822531784185096,0.5817746821581491,1,55-60%
2022,8,JAX,DEN,0.7114242757460048,-4.0,0,True,0.5215449620358591,0.5215449620358591,0,50-55%
2022,8,ATL,CAR,6.125433169423444,3.0,1,False,0.6775372151972383,0.6775372151972383,1,65-70%
2022,8,DAL,CHI,6.7035820699803645,20.0,1,False,0.6926537775787159,0.6926537775787159,1,65-70%
2022,8,DET,MIA,-3.8264272992843056,-4.0,0,False,0.386082525477738,0.613917474522262,1,60-65%
2022,8,MIN,ARI,4.519375057308261,8.0,1,False,0.6336257288141316,0.6336257288141316,1,60-65%
2022,8,NO,LV,-4.236244298240636,24.0,1,False,0.37437711355075654,0.6256228864492435,0,60-65%
2022,8,NYJ,NE,4.796321226782246,-5.0,0,False,0.6413831044605882,0.6413831044605882,0,60-65%
2022,8,PHI,PIT,14.73954599733111,22.0,1,False,0.8565113505841802,0.8565113505841802,1,80%+
2022,8,HOU,TEN,-2.826823564131006,-7.0,0,False,0.4151670502523107,0.5848329497476893,1,55-60%
2022,8,IND,WAS,3.63253091240764,-1.0,0,False,0.6083321271987412,0.6083321271987412,0,60-65%
2022,8,LA,SF,0.2573778346798983,-17.0,0,False,0.5077986958126388,0.5077986958126388,0,50-55%
2022,8,SEA,NYG,2.21778770313294,14.0,1,False,0.5668038694758736,0.5668038694758736,1,55-60%
2022,8,BUF,GB,19.075024172718607,10.0,1,False,0.9098761898747532,0.9098761898747532,1,80%+
2022,8,CLE,CIN,-10.097228792099916,19.0,1,False,0.2272497063318342,0.7727502936681658,0,75-80%
2022,9,HOU,PHI,-12.134248171257813,-12.0,0,False,0.18681831988964434,0.8131816801103556,1,80%+
2022,9,ATL,LAC,5.11756800065584,-3.0,0,False,0.6502893394033546,0.6502893394033546,0,65-70%
2022,9,CHI,MIA,2.1860834908879783,-3.0,0,False,0.5658600447157504,0.5658600447157504,0,55-60%
2022,9,CIN,CAR,7.638877776882155,21.0,1,False,0.7162477399667734,0.7162477399667734,1,70-75%
2022,9,DET,GB,-5.262597370290682,6.0,1,False,0.3457235298612356,0.6542764701387644,0,65-70%
2022,9,JAX,LV,0.6476817073307031,7.0,1,False,0.5196166441191339,0.5196166441191339,1,50-55%
2022,9,NE,IND,7.843458762844859,23.0,1,False,0.7212604100152809,0.7212604100152809,1,70-75%
2022,9,NYJ,BUF,-8.644170648143037,3.0,1,False,0.2596519639770594,0.7403480360229406,0,70-75%
2022,9,WAS,MIN,-3.9520104418375253,-3.0,0,False,0.38248083223989937,0.6175191677601006,1,60-65%
2022,9,ARI,SEA,-4.196302001633788,-10.0,0,False,0.37551176996698415,0.6244882300330159,1,60-65%
2022,9,TB,LA,2.038651481421571,3.0,1,False,0.5614648664154178,0.5614648664154178,1,55-60%
2022,9,KC,TEN,11.404991752858892,3.0,1,False,0.7993799016963414,0.7993799016963414,1,75-80%
2022,9,NO,BAL,2.1159489323298146,-14.0,0,False,0.5637704718850508,0.5637704718850508,0,55-60%
2022,10,CAR,ATL,-2.5441169884741646,10.0,1,False,0.42351074469354794,0.576489255306452,0,55-60%
2022,10,TB,SEA,-8.07778929073968,5.0,1,True,0.2730652438162831,0.726934756183717,0,70-75%
2022,10,BUF,MIN,10.445495501096904,-3.0,0,False,0.7800779468428205,0.7800779468428205,0,75-80%
2022,10,CHI,DET,4.814234407417775,-1.0,0,False,0.6418823722487728,0.6418823722487728,0,60-65%
2022,10,KC,JAX,12.367838844344448,10.0,1,False,0.8174449785699833,0.8174449785699833,1,80%+
2022,10,MIA,CLE,-1.307400752182035,22.0,1,False,0.46046450078280704,0.539535499217193,0,50-55%
2022,10,NYG,HOU,6.155062643797474,8.0,1,False,0.678321376600132,0.678321376600132,1,65-70%
2022,10,PIT,NO,-4.909316582373237,10.0,1,False,0.3554727115020176,0.6445272884979825,0,60-65%
2022,10,TEN,DEN,5.847372951672674,7.0,1,False,0.6701298658253828,0.6701298658253828,1,65-70%
2022,10,LV,IND,4.719563782264139,-5.0,0,False,0.6392402960656229,0.6392402960656229,0,60-65%
2022,10,GB,DAL,-9.229959643579008,3.0,1,False,0.24623709672020466,0.7537629032797953,0,75-80%
2022,10,LA,ARI,0.9231070421961387,-10.0,0,False,0.5279437926075001,0.5279437926075001,0,50-55%
2022,10,SF,LAC,7.777861417521777,6.0,1,False,0.7196590628506558,0.7196590628506558,1,70-75%
2022,10,PHI,WAS,13.576022583065715,-11.0,0,False,0.8382925755991241,0.8382925755991241,0,80%+
